datetime,actual,persistence,xgboost,random_forest
2024-08-03 09:00:00,1.067,0.97,1.0576785,1.0667123580001383
2024-08-03 10:00:00,1.076,0.986,1.0815375,1.0899484643483492
2024-08-03 11:00:00,1.089,1.0,1.0903939,1.08501020306992
2024-08-03 12:00:00,1.096,1.019,1.1043338,1.084480088500758
2024-08-03 13:00:00,1.105,1.036,1.0890529,1.0886831964458117
2024-08-03 14:00:00,1.106,1.055,1.0927783,1.088447765867062
2024-08-03 15:00:00,1.102,1.067,1.0904452,1.0934067148533506
2024-08-03 16:00:00,1.098,1.076,1.0923705,1.0973744127824412
2024-08-03 17:00:00,1.085,1.089,1.0812291,1.0898600561075762
2024-08-03 18:00:00,1.066,1.096,1.0658492,1.0767527509552601
2024-08-03 19:00:00,1.042,1.105,1.0530744,1.0689513452622772
2024-08-03 20:00:00,1.018,1.106,1.0340856,1.0418646011411117
2024-08-03 21:00:00,0.996,1.102,1.0070044,1.0269625878843105
2024-08-03 22:00:00,0.976,1.098,0.9999741,1.0154029018112172
2024-08-03 23:00:00,0.96,1.085,0.97656614,1.0025941195163244
2024-08-04 00:00:00,0.952,1.066,0.9638908,0.9837316996591827
2024-08-04 01:00:00,0.949,1.042,0.96291447,0.9800399104675303
2024-08-04 02:00:00,0.961,1.018,0.9610061,0.984168051575708
2024-08-04 03:00:00,0.96,0.996,0.9661812,0.9879643198340683
2024-08-04 04:00:00,0.969,0.976,0.9737308,0.9979022362653004
2024-08-04 05:00:00,0.984,0.96,0.9858985,1.0062701151157216
2024-08-04 06:00:00,1.0,0.952,0.9942064,1.0110125297826713
2024-08-04 07:00:00,1.012,0.949,1.0067052,1.018922373434333
2024-08-04 08:00:00,1.033,0.961,1.0209112,1.0282382647966124
2024-08-04 09:00:00,1.049,0.96,1.0409626,1.0495388998967037
2024-08-04 10:00:00,1.064,0.969,1.0422093,1.0582869392956515
2024-08-04 11:00:00,1.076,0.984,1.0715919,1.071280022423358
2024-08-04 12:00:00,1.082,1.0,1.0936153,1.0752001177173611
2024-08-04 13:00:00,1.072,1.012,1.0720009,1.0724024893024637
2024-08-04 14:00:00,1.104,1.033,1.0750293,1.0789491433758314
2024-08-04 15:00:00,1.099,1.049,1.0817342,1.0915173209652103
2024-08-04 16:00:00,1.094,1.064,1.0899376,1.1084471622156464
2024-08-04 17:00:00,1.09,1.076,1.0849094,1.1015842560568696
2024-08-04 18:00:00,1.076,1.082,1.0776608,1.0781261448529245
2024-08-04 19:00:00,1.06,1.072,1.040266,1.042664808745113
2024-08-04 20:00:00,1.043,1.104,1.0612996,1.0695861569511507
2024-08-04 21:00:00,1.025,1.099,1.041689,1.0424551386014567
2024-08-04 22:00:00,1.003,1.094,0.9945968,1.0180424850746073
2024-08-04 23:00:00,0.987,1.09,0.9883988,1.0108212518478463
2024-08-05 00:00:00,0.979,1.076,0.97242117,0.9988916255509295
2024-08-05 01:00:00,0.973,1.06,0.9817048,0.9959953513829394
2024-08-05 02:00:00,0.968,1.043,0.96452403,0.9795224861662368
2024-08-05 03:00:00,0.985,1.025,0.9693798,0.9869031349737207
2024-08-05 04:00:00,0.986,1.003,0.97835433,0.9946932078329184
2024-08-05 05:00:00,0.997,0.987,0.9805016,1.0022551057570235
2024-08-05 06:00:00,1.01,0.979,0.99466556,1.0108762372766533
2024-08-05 07:00:00,1.029,0.973,1.0127664,1.016514225370491
2024-08-05 08:00:00,1.048,0.968,1.0149144,1.0267394417434192
2024-08-05 09:00:00,1.062,0.985,1.0504509,1.0507121284296825
2024-08-05 10:00:00,1.073,0.986,1.0529137,1.0597199930478922
2024-08-05 11:00:00,1.081,0.997,1.0590423,1.0728180080753784
2024-08-05 12:00:00,1.084,1.01,1.0621794,1.069083782738285
2024-08-05 13:00:00,1.087,1.029,1.1008493,1.081723506188719
2024-08-05 14:00:00,1.101,1.048,1.1156436,1.103539558293523
2024-08-05 15:00:00,1.104,1.062,1.0914276,1.1009058499434712
2024-08-05 16:00:00,1.114,1.073,1.1125141,1.1051661135121973
2024-08-05 17:00:00,1.104,1.081,1.0898646,1.0917603547837982
2024-08-05 18:00:00,1.099,1.084,1.0798036,1.0779484293021904
2024-08-05 19:00:00,1.084,1.087,1.0659245,1.0555313084250828
2024-08-05 20:00:00,1.068,1.101,1.0469972,1.0460178332289378
2024-08-05 21:00:00,1.053,1.104,1.0431663,1.0534992509408692
2024-08-05 22:00:00,1.038,1.114,1.0416143,1.0522582864644654
2024-08-05 23:00:00,1.022,1.104,1.0154269,1.0347571171249534
2024-08-06 00:00:00,1.008,1.099,1.0206115,1.035566332602174
2024-08-06 01:00:00,0.997,1.084,1.0027561,1.0238871484575263
2024-08-06 02:00:00,0.998,1.068,0.9882877,0.9971528406880726
2024-08-06 03:00:00,1.008,1.053,0.9972562,1.0017102104158058
2024-08-06 04:00:00,1.011,1.038,0.998729,1.0053530570839073
2024-08-06 05:00:00,1.019,1.022,1.010966,1.0110052995375274
2024-08-06 06:00:00,1.024,1.008,1.0250592,1.0200657277608713
2024-08-06 07:00:00,1.03,0.997,1.0348336,1.0237647069108804
2024-08-06 08:00:00,1.048,0.998,1.0463095,1.0466246494757165
2024-08-06 09:00:00,1.066,1.008,1.0498148,1.0538152073107316
2024-08-06 10:00:00,1.081,1.011,1.0743225,1.07383235050539
2024-08-06 11:00:00,1.095,1.019,1.112737,1.0916530706909733
2024-08-06 12:00:00,1.098,1.024,1.0907918,1.0905142267149812
2024-08-06 13:00:00,1.099,1.03,1.0842575,1.085143616838734
2024-08-06 14:00:00,1.104,1.048,1.1020811,1.1029317747015777
2024-08-06 15:00:00,1.11,1.066,1.0957476,1.1019476994450939
2024-08-06 16:00:00,1.115,1.081,1.1249415,1.1146613727832368
2024-08-06 17:00:00,1.117,1.095,1.11325,1.1244084830179348
2024-08-06 18:00:00,1.107,1.098,1.0925671,1.1164878283434727
2024-08-06 19:00:00,1.097,1.099,1.0993257,1.109144432300439
2024-08-06 20:00:00,1.088,1.104,1.0800445,1.0855577200327482
2024-08-06 21:00:00,1.078,1.11,1.0755312,1.0814629339130137
2024-08-06 22:00:00,1.066,1.115,1.0641916,1.0642415536278877
2024-08-06 23:00:00,1.053,1.117,1.0631329,1.0532555178935439
2024-08-07 00:00:00,1.041,1.107,1.0339705,1.0348346636661219
2024-08-07 01:00:00,1.031,1.097,1.0327641,1.0303421348757582
2024-08-07 02:00:00,1.026,1.088,1.009761,1.014470827968508
2024-08-07 03:00:00,1.032,1.078,1.0156875,1.0085042364810286
2024-08-07 04:00:00,1.036,1.066,1.0227488,1.0170555497040694
2024-08-07 05:00:00,1.035,1.053,1.0239131,1.0241380753004072
2024-08-07 06:00:00,1.04,1.041,1.0374638,1.0304774692022867
2024-08-07 07:00:00,1.045,1.031,1.0396144,1.0440589429009426
2024-08-07 08:00:00,1.057,1.026,1.0512575,1.0514842919576168
2024-08-07 09:00:00,1.069,1.032,1.0538737,1.0476477082401474
2024-08-07 10:00:00,1.079,1.036,1.0625015,1.0642661289878852
2024-08-07 11:00:00,1.085,1.035,1.0847603,1.077911917769874
2024-08-07 12:00:00,1.087,1.04,1.0819718,1.0879276814271301
2024-08-07 13:00:00,1.09,1.045,1.0718164,1.076774397117875
2024-08-07 14:00:00,1.095,1.057,1.0792698,1.0776823219361749
2024-08-07 15:00:00,1.097,1.069,1.07532,1.0813397363754607
2024-08-07 16:00:00,1.095,1.079,1.0885146,1.1012554692102283
2024-08-07 17:00:00,1.096,1.085,1.0893248,1.0984157947415973
2024-08-07 18:00:00,1.095,1.087,1.0786241,1.09282922591284
2024-08-07 19:00:00,1.09,1.09,1.0776969,1.0918283331500929
2024-08-07 20:00:00,1.078,1.095,1.0639923,1.0710825368471213
2024-08-07 21:00:00,1.069,1.097,1.0584913,1.059217173872262
2024-08-07 22:00:00,1.063,1.095,1.0582783,1.050732568313401
2024-08-07 23:00:00,1.05,1.096,1.0549427,1.044960054821589
2024-08-08 00:00:00,1.042,1.095,1.0562055,1.0469308806262094
2024-08-08 01:00:00,1.039,1.09,1.0468469,1.0432703882163736
2024-08-08 02:00:00,1.036,1.078,1.019432,1.023225228255603
2024-08-08 03:00:00,1.035,1.069,1.0182587,1.0196122418158642
2024-08-08 04:00:00,1.035,1.063,1.0293925,1.0293606886268538
2024-08-08 05:00:00,1.034,1.05,1.0249211,1.0293985099794365
2024-08-08 06:00:00,1.034,1.042,1.0312914,1.0303463621140936
2024-08-08 07:00:00,1.041,1.039,1.0401397,1.0352395179706984
2024-08-08 08:00:00,1.047,1.036,1.0536027,1.05343236779685
2024-08-08 09:00:00,1.055,1.035,1.0656428,1.0563018428057918
2024-08-08 10:00:00,1.068,1.035,1.0562341,1.0568897755445055
2024-08-08 11:00:00,1.067,1.034,1.0785762,1.0743242794258383
2024-08-08 12:00:00,1.061,1.034,1.0693791,1.0712987248989676
2024-08-08 13:00:00,1.062,1.041,1.0597805,1.0639036108113888
2024-08-08 14:00:00,1.064,1.047,1.0535772,1.0549606216172371
2024-08-08 15:00:00,1.061,1.055,1.0615863,1.0560881002244182
2024-08-08 16:00:00,1.057,1.068,1.0696476,1.0688072621804054
2024-08-08 17:00:00,1.035,1.067,1.0526397,1.0621973522497714
2024-08-08 18:00:00,1.042,1.061,1.0453357,1.0470267255377854
2024-08-08 19:00:00,1.037,1.062,1.0414242,1.0480697623620918
2024-08-08 20:00:00,1.036,1.064,1.0450933,1.046616612488935
2024-08-08 21:00:00,1.032,1.061,1.0536288,1.0504608199204362
2024-08-08 22:00:00,1.028,1.057,1.0379925,1.0297244150016027
2024-08-08 23:00:00,1.026,1.035,1.0281361,1.031483203122229
2024-08-09 00:00:00,1.015,1.042,1.0395238,1.0342121659005854
2024-08-09 01:00:00,0.998,1.037,1.0334852,1.028154269408499
2024-08-09 02:00:00,0.998,1.036,1.0185486,1.008521004131211
2024-08-09 03:00:00,0.993,1.032,1.0267417,1.01605308115821
2024-08-09 04:00:00,1.002,1.028,1.0205152,1.014287006132102
2024-08-09 05:00:00,0.998,1.026,1.0292299,1.0332233315861687
2024-08-09 06:00:00,0.998,1.015,1.0173181,1.0184567720838174
2024-08-09 07:00:00,1.003,0.998,1.0137671,1.019238858070359
2024-08-09 08:00:00,1.006,0.998,1.0238218,1.022451658292781
2024-08-09 09:00:00,1.01,0.993,1.0336901,1.0431303635967226
2024-08-09 10:00:00,1.01,1.002,1.0340816,1.0434312995649588
2024-08-09 11:00:00,1.011,0.998,1.0314884,1.039928912321711
2024-08-09 12:00:00,1.0,0.998,1.0242751,1.036780839896945
2024-08-09 13:00:00,0.994,1.003,1.0175111,1.026855224957717
2024-08-09 14:00:00,0.99,1.006,1.021906,1.0213844835836972
2024-08-09 15:00:00,0.986,1.01,1.0134372,1.0147753339288161
2024-08-09 16:00:00,0.978,1.01,0.99877113,1.0130749975493458
2024-08-09 17:00:00,0.963,1.011,0.9896093,1.0126058992645937
2024-08-09 18:00:00,0.956,1.0,0.99726176,1.0114066750098774
2024-08-09 19:00:00,0.956,0.994,0.96033806,0.9730737289392946
2024-08-09 20:00:00,0.952,0.99,0.9582524,0.9551565108129058
2024-08-09 21:00:00,0.957,0.986,0.9751397,0.9611425174288603
2024-08-09 22:00:00,0.961,0.978,0.9633378,0.9716632718832846
2024-08-09 23:00:00,0.955,0.963,0.96855223,0.9657942264184721
2024-08-10 00:00:00,0.974,0.956,0.96251696,0.966826917615408
2024-08-10 01:00:00,0.98,0.956,0.9732276,0.9675823821344242
2024-08-10 02:00:00,0.98,0.952,0.97444916,0.9669173252870592
2024-08-10 03:00:00,0.983,0.957,0.9838507,0.9757374290364818
2024-08-10 04:00:00,0.981,0.961,0.99388087,0.9874800606481987
2024-08-10 05:00:00,1.001,0.955,0.99481064,0.9902877571184496
2024-08-10 06:00:00,1.001,0.974,0.9945125,1.0093026437931345
2024-08-10 07:00:00,1.011,0.98,1.0050309,1.0080177801130659
2024-08-10 08:00:00,1.012,0.98,0.99562263,0.9974137783177126
2024-08-10 09:00:00,1.014,0.983,1.0021676,1.0000520745689798
2024-08-10 10:00:00,1.012,0.981,0.9861369,0.9828708095089621
2024-08-10 11:00:00,1.007,1.001,0.98775506,1.002171993445055
2024-08-10 12:00:00,1.004,1.001,0.9753872,0.9834907915197678
2024-08-10 13:00:00,0.991,1.011,0.9843453,0.985318880344788
2024-08-10 14:00:00,0.979,1.012,0.9746354,0.9798915198100284
2024-08-10 15:00:00,0.969,1.014,0.9705103,0.9796666300037131
2024-08-10 16:00:00,0.961,1.012,0.959352,0.9775223833589384
2024-08-10 17:00:00,0.95,1.007,0.94865924,0.9459805562130752
2024-08-10 18:00:00,0.946,1.004,0.9416654,0.9395583246715399
2024-08-10 19:00:00,0.951,0.991,0.9293089,0.9353418332869934
2024-08-10 20:00:00,0.955,0.979,0.9231303,0.9252761581319473
2024-08-10 21:00:00,0.963,0.969,0.92316705,0.9172987395893509
2024-08-10 22:00:00,0.976,0.961,0.92803377,0.9325179915316444
2024-08-10 23:00:00,0.989,0.95,0.9496064,0.9496756911794574
2024-08-11 00:00:00,1.003,0.946,0.9590061,0.956042242981085
2024-08-11 01:00:00,1.013,0.951,0.9734797,0.975506860175602
2024-08-11 02:00:00,1.029,0.955,0.99303955,0.991667770547082
2024-08-11 03:00:00,1.038,0.963,1.0035669,0.9991988861247522
2024-08-11 04:00:00,1.044,0.976,1.0170867,1.0108828971007309
2024-08-11 05:00:00,1.057,0.989,1.0326276,1.0358162276034182
2024-08-11 06:00:00,1.063,1.003,1.046187,1.048657466353541
2024-08-11 07:00:00,1.065,1.013,1.0411599,1.0457598820735572
2024-08-11 08:00:00,1.064,1.029,1.0708526,1.054186625385421
2024-08-11 09:00:00,1.062,1.038,1.0563676,1.0597369847737026
2024-08-11 10:00:00,1.065,1.044,1.0529681,1.0447861515983843
2024-08-11 11:00:00,1.048,1.057,1.0532428,1.0387408661851203
2024-08-11 12:00:00,1.04,1.063,1.0336589,1.0190287059813954
2024-08-11 13:00:00,1.027,1.065,1.0174862,1.0121330608947763
2024-08-11 14:00:00,1.007,1.064,0.9881052,0.9904399906449424
2024-08-11 15:00:00,0.997,1.062,0.979991,0.981732989963469
2024-08-11 16:00:00,0.986,1.065,0.9733163,0.9792050744941523
2024-08-11 17:00:00,0.971,1.048,0.944645,0.9594547119460639
2024-08-11 18:00:00,0.969,1.04,0.94715565,0.9553905017741293
2024-08-11 19:00:00,0.974,1.027,0.9518184,0.9511423898954959
2024-08-11 20:00:00,0.968,1.007,0.9431646,0.9519927440073183
2024-08-11 21:00:00,0.972,0.997,0.94849575,0.9573626873078817
2024-08-11 22:00:00,0.979,0.986,0.95671153,0.9556513232014879
2024-08-11 23:00:00,0.986,0.971,0.9728378,0.9803981618728355
2024-08-12 00:00:00,1.004,0.969,0.9794949,0.9971375433174077
2024-08-12 01:00:00,1.018,0.974,0.9990732,1.009159392147241
2024-08-12 02:00:00,1.036,0.968,1.0275561,1.0366848090984595
2024-08-12 03:00:00,1.056,0.972,1.032941,1.0396083454568812
2024-08-12 04:00:00,1.065,0.979,1.0426656,1.0531776700741862
2024-08-12 05:00:00,1.073,0.986,1.0492667,1.0630343186371387
2024-08-12 06:00:00,1.089,1.004,1.0616125,1.0621816110690976
2024-08-12 07:00:00,1.093,1.018,1.0759333,1.0659583636710155
2024-08-12 08:00:00,1.099,1.036,1.0880399,1.0788452138490328
2024-08-12 09:00:00,1.089,1.056,1.0906513,1.097660906691179
2024-08-12 10:00:00,1.094,1.065,1.0823689,1.0996342914753958
2024-08-12 11:00:00,1.081,1.073,1.0789094,1.0972884603868767
2024-08-12 12:00:00,1.067,1.089,1.0784668,1.0873451293656395
2024-08-12 13:00:00,1.045,1.093,1.0682383,1.0730564707103054
2024-08-12 14:00:00,1.029,1.099,1.0468432,1.0548873936175138
2024-08-12 15:00:00,1.011,1.089,1.0052539,1.0150915776166134
2024-08-12 16:00:00,0.991,1.094,0.9951817,1.0105421333026319
2024-08-12 17:00:00,0.975,1.081,0.9831287,0.9981698883437523
2024-08-12 18:00:00,0.965,1.067,0.96254134,0.9778664223458452
2024-08-12 19:00:00,0.958,1.045,0.9564285,0.9737291499987134
2024-08-12 20:00:00,0.962,1.029,0.9631304,0.9723115581637364
2024-08-12 21:00:00,0.966,1.011,0.9642663,0.9715529888227111
2024-08-12 22:00:00,0.96,0.991,0.9715179,0.9722672125257362
2024-08-12 23:00:00,0.968,0.975,0.9563137,0.9778513017223872
2024-08-13 00:00:00,0.976,0.965,0.9702467,0.9999614311211068
2024-08-13 01:00:00,0.988,0.958,1.0014435,1.0139990002506738
2024-08-13 02:00:00,1.004,0.962,1.0062593,1.0211358676814273
2024-08-13 03:00:00,1.019,0.966,1.0303037,1.0415696327188575
2024-08-13 04:00:00,1.032,0.96,1.0444133,1.0529776054533708
2024-08-13 05:00:00,1.051,0.968,1.0453727,1.0516800265255462
2024-08-13 06:00:00,1.059,0.976,1.0612217,1.0653915838324168
2024-08-13 07:00:00,1.061,0.988,1.0534474,1.0564498458609244
2024-08-13 08:00:00,1.062,1.004,1.0643021,1.068029804106482
2024-08-13 09:00:00,1.056,1.019,1.0626117,1.0695211829680413
2024-08-13 10:00:00,1.057,1.032,1.0688068,1.07922681145264
2024-08-13 11:00:00,1.049,1.051,1.0751492,1.0857818928117202
2024-08-13 12:00:00,1.031,1.059,1.0726868,1.0804363193543938
2024-08-13 13:00:00,1.015,1.061,1.0495694,1.0579345853468756
2024-08-13 14:00:00,1.001,1.062,1.0272987,1.0357684176390927
2024-08-13 15:00:00,0.98,1.056,0.9965516,1.0010590534596093
2024-08-13 16:00:00,0.958,1.057,0.9733439,0.9790578173042886
2024-08-13 17:00:00,0.934,1.049,0.9461802,0.9517611786996789
2024-08-13 18:00:00,0.919,1.031,0.94184047,0.9470346822079279
2024-08-13 19:00:00,0.905,1.015,0.9422945,0.9305470733556764
2024-08-13 20:00:00,0.895,1.001,0.95398104,0.9376613062936665
2024-08-13 21:00:00,0.906,0.98,0.94532496,0.9419629417007225
2024-08-13 22:00:00,0.909,0.958,0.92420554,0.942822860347999
2024-08-13 23:00:00,0.909,0.934,0.9588048,0.952071191356159
2024-08-14 00:00:00,0.923,0.919,0.9409142,0.9537164959337149
2024-08-14 01:00:00,0.942,0.905,0.9511754,0.9647627345673504
2024-08-14 02:00:00,0.96,0.895,0.9561025,0.9652376544270703
2024-08-14 03:00:00,0.98,0.906,0.9794977,0.9803579611466701
2024-08-14 04:00:00,1.0,0.909,1.0097945,1.00050825521598
2024-08-14 05:00:00,1.023,0.909,1.0272713,1.0091988227153268
2024-08-14 06:00:00,1.033,0.923,1.0375777,1.0318262073203497
2024-08-14 07:00:00,1.045,0.942,1.0413767,1.0340245991182517
2024-08-14 08:00:00,1.054,0.96,1.0566782,1.0501296381366474
2024-08-14 09:00:00,1.054,0.98,1.0584085,1.0362889529495816
2024-08-14 10:00:00,1.051,1.0,1.0431921,1.0471466787225976
2024-08-14 11:00:00,1.05,1.023,1.0582495,1.051511987131435
2024-08-14 12:00:00,1.044,1.033,1.0484641,1.044669541128998
2024-08-14 13:00:00,1.03,1.045,1.0498211,1.0374638646341412
2024-08-14 14:00:00,1.014,1.054,1.0279193,1.0246450788069172
2024-08-14 15:00:00,0.996,1.054,1.018899,1.0100280348188406
2024-08-14 16:00:00,0.977,1.051,0.97552806,0.9817914407569615
2024-08-14 17:00:00,0.954,1.05,0.95262253,0.9495070245910338
2024-08-14 18:00:00,0.93,1.044,0.94012654,0.9357007290521429
2024-08-14 19:00:00,0.914,1.03,0.92639637,0.9208254667189812
2024-08-14 20:00:00,0.902,1.014,0.90698034,0.9026677721210503
2024-08-14 21:00:00,0.906,0.996,0.9087229,0.9051504341008962
2024-08-14 22:00:00,0.907,0.977,0.90104115,0.9047319853760095
2024-08-14 23:00:00,0.914,0.954,0.90179825,0.9139587278660093
2024-08-15 00:00:00,0.928,0.93,0.909257,0.9249865572174478
2024-08-15 01:00:00,0.942,0.914,0.9161662,0.9252900209567572
2024-08-15 02:00:00,0.962,0.902,0.94693285,0.9480707890761338
2024-08-15 03:00:00,0.982,0.906,0.94125336,0.953414631759057
2024-08-15 04:00:00,1.01,0.907,0.972658,0.9730783551710327
2024-08-15 05:00:00,1.034,0.914,0.99646413,0.9939941168061138
2024-08-15 06:00:00,1.053,0.928,1.0171337,1.0121442019697389
2024-08-15 07:00:00,1.061,0.942,1.030569,1.0258909660041624
2024-08-15 08:00:00,1.069,0.962,1.049666,1.0488219293957248
2024-08-15 09:00:00,1.075,0.982,1.0442097,1.0446234078934162
2024-08-15 10:00:00,1.075,1.01,1.057998,1.0544387554720611
2024-08-15 11:00:00,1.076,1.034,1.0681783,1.0604388201061803
2024-08-15 12:00:00,1.067,1.053,1.0753,1.0581330369323163
2024-08-15 13:00:00,1.058,1.061,1.0622162,1.0562801220262188
2024-08-15 14:00:00,1.047,1.069,1.0676506,1.0509641413329383
2024-08-15 15:00:00,1.028,1.075,1.0453151,1.0441058705571307
2024-08-15 16:00:00,1.004,1.075,1.0233132,1.0015076439687747
2024-08-15 17:00:00,0.977,1.076,0.98383725,0.9781626746318475
2024-08-15 18:00:00,0.954,1.067,0.96458656,0.9584540060390275
2024-08-15 19:00:00,0.934,1.058,0.9446727,0.9443146903611
2024-08-15 20:00:00,0.917,1.047,0.94631505,0.9387649825816506
2024-08-15 21:00:00,0.92,1.028,0.9288338,0.9270486212216223
2024-08-15 22:00:00,0.925,1.004,0.92622805,0.9303915682112325
2024-08-15 23:00:00,0.925,0.977,0.9218694,0.9363719016161883
2024-08-16 00:00:00,0.929,0.954,0.93475884,0.9448884007107664
2024-08-16 01:00:00,0.939,0.934,0.9354504,0.9500090556980126
2024-08-16 02:00:00,0.955,0.917,0.9430596,0.9583621024294203
2024-08-16 03:00:00,0.981,0.92,0.9664052,0.9746577307401245
2024-08-16 04:00:00,1.007,0.925,0.9856123,0.9985108704139
2024-08-16 05:00:00,1.029,0.925,1.0067332,1.0137180722897254
2024-08-16 06:00:00,1.047,0.929,1.0346746,1.0329461640450377
2024-08-16 07:00:00,1.063,0.939,1.0450109,1.0498195223658144
2024-08-16 08:00:00,1.08,0.955,1.0454471,1.055065045995623
2024-08-16 09:00:00,1.087,0.981,1.0665485,1.0685480675798862
2024-08-16 10:00:00,1.092,1.007,1.0625944,1.080553136123693
2024-08-16 11:00:00,1.097,1.029,1.0811454,1.0886434375996408
2024-08-16 12:00:00,1.1,1.047,1.0816499,1.084267099509051
2024-08-16 13:00:00,1.089,1.063,1.0760472,1.079742223695928
2024-08-16 14:00:00,1.078,1.08,1.0735977,1.0729057647140257
2024-08-16 15:00:00,1.067,1.087,1.075273,1.0662328607160505
2024-08-16 16:00:00,1.048,1.092,1.0523455,1.0478337497616035
2024-08-16 17:00:00,1.018,1.097,1.0293844,1.018848489084946
2024-08-16 18:00:00,0.99,1.1,0.9958533,0.9972407594787718
2024-08-16 19:00:00,0.967,1.089,0.9765364,0.9706508894858018
2024-08-16 20:00:00,0.948,1.078,0.95318204,0.9475829035584464
2024-08-16 21:00:00,0.938,1.067,0.9588101,0.9600474224645288
2024-08-16 22:00:00,0.935,1.048,0.93838656,0.9441548827998238
2024-08-16 23:00:00,0.927,1.018,0.9341964,0.9468141880791544
2024-08-17 00:00:00,0.943,0.99,0.93891156,0.9508622409020617
2024-08-17 01:00:00,0.95,0.967,0.9421164,0.9560104510624355
2024-08-17 02:00:00,0.962,0.948,0.94797444,0.9591365093709117
2024-08-17 03:00:00,0.98,0.938,0.96582943,0.9686496099618502
2024-08-17 04:00:00,1.005,0.935,0.98118854,0.9786601501900571
2024-08-17 05:00:00,1.032,0.927,0.9934881,0.9940288904577728
2024-08-17 06:00:00,1.054,0.943,1.0197672,1.0265815439175079
2024-08-17 07:00:00,1.066,0.95,1.0475024,1.0497258433830539
2024-08-17 08:00:00,1.082,0.962,1.0576072,1.0606394206938676
2024-08-17 09:00:00,1.095,0.98,1.0651047,1.077386804687584
2024-08-17 10:00:00,1.105,1.005,1.0862776,1.091176961300218
2024-08-17 11:00:00,1.109,1.032,1.1030953,1.1096781866798744
2024-08-17 12:00:00,1.11,1.054,1.0977156,1.1059835147278387
2024-08-17 13:00:00,1.11,1.066,1.0978147,1.102737880556528
2024-08-17 14:00:00,1.106,1.082,1.0919412,1.0962375427457574
2024-08-17 15:00:00,1.095,1.095,1.0822706,1.089308567661928
2024-08-17 16:00:00,1.072,1.105,1.0857046,1.0860953481294815
2024-08-17 17:00:00,1.055,1.109,1.0525733,1.0571377862103404
2024-08-17 18:00:00,1.034,1.11,1.0251836,1.0283710418987164
2024-08-17 19:00:00,1.001,1.11,1.0072346,1.0191142231210293
2024-08-17 20:00:00,0.98,1.106,0.9936355,0.9982403973824476
2024-08-17 21:00:00,0.958,1.095,0.9982141,0.9935158887232802
2024-08-17 22:00:00,0.942,1.072,0.95922345,0.9764768384841657
2024-08-17 23:00:00,0.932,1.055,0.9594461,0.9772409840854575
2024-08-18 00:00:00,0.933,1.034,0.9630124,0.982244807014086
2024-08-18 01:00:00,0.94,1.001,0.9584847,0.9865121628074981
2024-08-18 02:00:00,0.953,0.98,0.9629268,0.989406050577493
2024-08-18 03:00:00,0.967,0.958,0.96230096,0.9995454547908746
2024-08-18 04:00:00,0.987,0.942,0.9853949,1.0062804969365733
2024-08-18 05:00:00,1.01,0.932,0.9929805,1.0079433358607035
2024-08-18 06:00:00,1.034,0.933,1.005976,1.018200915700684
2024-08-18 07:00:00,1.058,0.94,1.0278295,1.0373684426175989
2024-08-18 08:00:00,1.0710000000000002,0.953,1.0538839,1.0525721294589099
2024-08-18 09:00:00,1.084,0.967,1.067739,1.0826569436503874
2024-08-18 10:00:00,1.098,0.987,1.0721021,1.0851930548305135
2024-08-18 11:00:00,1.113,1.01,1.0990989,1.106152710839721
2024-08-18 12:00:00,1.123,1.034,1.1186388,1.1161366759850635
2024-08-18 13:00:00,1.128,1.058,1.1092861,1.1087920382102758
2024-08-18 14:00:00,1.137,1.0710000000000002,1.1054381,1.1083437401144733
2024-08-18 15:00:00,1.134,1.084,1.1094124,1.1134319375084274
2024-08-18 16:00:00,1.123,1.098,1.1024121,1.1041032736817649
2024-08-18 17:00:00,1.113,1.113,1.1000164,1.1087769105958505
2024-08-18 18:00:00,1.097,1.123,1.0911307,1.1063144014156026
2024-08-18 19:00:00,1.073,1.128,1.0688046,1.0802285109212486
2024-08-18 20:00:00,1.05,1.137,1.0588304,1.0649540083152218
2024-08-18 21:00:00,1.028,1.134,1.0392947,1.0447875391140886
2024-08-18 22:00:00,1.009,1.123,1.0126908,1.0205646521694378
2024-08-18 23:00:00,0.995,1.113,1.0120302,1.0236508484078395
2024-08-19 00:00:00,0.988,1.097,0.99192315,0.9975120664673882
2024-08-19 01:00:00,0.99,1.073,0.9913414,1.0037422202809343
2024-08-19 02:00:00,0.991,1.05,0.98283094,1.001719235012287
2024-08-19 03:00:00,0.993,1.028,0.99219584,1.0097355281357956
2024-08-19 04:00:00,1.007,1.009,1.0087746,1.0170700753392767
2024-08-19 05:00:00,1.029,0.995,1.0280671,1.0220409853705308
2024-08-19 06:00:00,1.051,0.988,1.0344932,1.0259709688768879
2024-08-19 07:00:00,1.069,0.99,1.0527741,1.0434057540243311
2024-08-19 08:00:00,1.09,0.991,1.0765783,1.070631966887716
2024-08-19 09:00:00,1.105,0.993,1.0954058,1.0865257293228987
2024-08-19 10:00:00,1.109,1.007,1.1013324,1.1080927952240427
2024-08-19 11:00:00,1.115,1.029,1.1113609,1.1079579686012957
2024-08-19 12:00:00,1.125,1.051,1.1263915,1.1230150250239341
2024-08-19 13:00:00,1.127,1.069,1.1496365,1.1319033808593644
2024-08-19 14:00:00,1.14,1.09,1.1350055,1.1376166857649201
