datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-08-02 04:00:00,0.988,0.966,1.0090818,1.0121201435330551,0.9798419,1.0433131,1.0110892358832637,1.0181541518359774,1.0025182587948274
2024-08-02 05:00:00,1.012,0.958,1.013034,1.017476283054194,0.99152625,1.0482676,1.0175760332635484,1.0233438091611453,1.0083159772541297
2024-08-02 06:00:00,1.041,0.952,1.0365144,1.026286367988028,1.0041636,1.0507098,1.029418541997007,1.0353470126850963,1.0224010653640276
2024-08-02 07:00:00,1.06,0.964,1.0545255,1.0500417901281351,1.0179766,1.0459043,1.0421120475320338,1.048217410179884,1.0343156023458193
2024-08-02 08:00:00,1.077,0.965,1.0644076,1.056493210866203,1.0317662,1.0389814,1.0479121027165508,1.0523566642083608,1.0384511605719722
2024-08-02 09:00:00,1.091,0.973,1.0760431,1.0876489588531877,1.0406989,1.0350585,1.0598623647132968,1.0654079975514434,1.048941135528496
2024-08-02 10:00:00,1.098,0.988,1.0842146,1.0800894744890452,1.0524927,1.0419784,1.0646937936222614,1.0684975807379735,1.0548134461702856
2024-08-02 11:00:00,1.101,1.012,1.0981104,1.0826388291155296,1.0619316,1.0368997,1.0698951322788826,1.0729810136816278,1.0602489258304353
2024-08-02 12:00:00,1.107,1.041,1.118537,1.109734135081831,1.0692551,1.0296834,1.0818024087704576,1.0865671946854836,1.0723280883634827
2024-08-02 13:00:00,1.113,1.06,1.106122,1.1064568061161566,1.0780901,1.0339886,1.081164376529039,1.0833007962090526,1.0687807003737595
2024-08-02 14:00:00,1.11,1.077,1.1124444,1.1047616065930237,1.0832616,1.0281627,1.082157576648256,1.0834705734027255,1.0693951014702905
2024-08-02 15:00:00,1.107,1.091,1.1166351,1.1093174087480293,1.088896,1.0384907,1.0883348021870074,1.089665681579858,1.076685526115514
2024-08-02 16:00:00,1.099,1.098,1.1132569,1.1096082034110728,1.086733,1.0441667,1.0884412008527682,1.090170337843942,1.0772961167787631
2024-08-02 17:00:00,1.076,1.101,1.0890697,1.100416814339107,1.0754826,1.0382448,1.0758034785847768,1.0768874817157494,1.0615927312351394
2024-08-02 18:00:00,1.055,1.107,1.0474939,1.0575991823280153,1.0666653,1.0443633,1.054030420582004,1.0510038734878537,1.0366398760808428
2024-08-02 19:00:00,1.025,1.113,1.0280002,1.0410330864335824,1.0554072,1.0420158,1.0416140716083955,1.0379834121647211,1.0229283165467795
2024-08-02 20:00:00,0.999,1.11,1.012793,1.025792051879014,1.0357075,1.0310837,1.0263440629697536,1.0237245486524456,1.0071994085709166
2024-08-02 21:00:00,0.978,1.107,1.0007234,1.0110834815892875,1.0178204,1.036272,1.016474820397322,1.0154959105586587,0.9994267783508863
2024-08-02 22:00:00,0.961,1.099,0.9987369,1.0081577340982613,1.008719,1.0402666,1.0139700585245652,1.0145015735122886,0.9987095488131728
2024-08-02 23:00:00,0.951,1.076,0.9799594,0.9888758327465677,0.994993,1.0330762,0.9992261081866419,0.9992837593326791,0.9826490044336122
2024-08-03 00:00:00,0.953,1.055,0.9704994,0.9825530783742356,0.9815067,1.0296811,0.9910600695935589,0.99232409878279,0.9747070416140613
2024-08-03 01:00:00,0.961,1.025,0.97191167,0.9831376326581812,0.9744144,1.0210595,0.9876308006645453,0.9899875475046724,0.971402543793529
2024-08-03 02:00:00,0.966,0.999,0.97196263,0.9877757663345696,0.97158694,1.0235544,0.9887199340836424,0.9920103059309705,0.9730542822856252
2024-08-03 03:00:00,0.97,0.978,0.9845218,0.9943176830634732,0.97385865,1.0139107,0.9916522082658683,0.9955109980179366,0.9762421138972821
2024-08-03 04:00:00,0.986,0.961,0.9884862,1.0045633843514592,0.9828593,1.0188999,0.9987021960878648,1.002079356054181,0.9827733472858418
2024-08-03 05:00:00,1.0,0.951,1.0009491,1.0094475597896595,0.9897118,1.0213526,1.005365264947415,1.0088636275451732,0.9907569603963908
2024-08-03 06:00:00,1.019,0.953,1.0052292,1.015943188090286,1.0007696,1.0226903,1.0111580720225715,1.0134204343348605,0.9954464840598498
2024-08-03 07:00:00,1.036,0.961,1.0393022,1.0406486144611344,1.0110563,1.0360466,1.0317634286152835,1.0369383684308977,1.0213338586208571
2024-08-03 08:00:00,1.055,0.966,1.0479016,1.0551521806588404,1.0272014,1.0273893,1.0394111201647103,1.0428370936890874,1.0260344263512375
2024-08-03 09:00:00,1.067,0.97,1.0576785,1.0667123580001383,1.0356053,1.0286909,1.0471717645000347,1.0506062687477917,1.0338552467410742
2024-08-03 10:00:00,1.076,0.986,1.0815375,1.0899484643483492,1.049592,1.0319597,1.0632594160870874,1.0676033882901002,1.0513944039521215
2024-08-03 11:00:00,1.089,1.0,1.0903939,1.08501020306992,1.0582728,1.0357603,1.06735930076748,1.070627490248827,1.056570786729617
2024-08-03 12:00:00,1.096,1.019,1.1043338,1.084480088500758,1.0726053,1.032619,1.0735095471251896,1.075040950740076,1.0626308789114052
2024-08-03 13:00:00,1.105,1.036,1.0890529,1.0886831964458117,1.0860447,1.0175225,1.0703258241114528,1.067812098759346,1.052130702667034
2024-08-03 14:00:00,1.106,1.055,1.0927783,1.088447765867062,1.0937023,1.009176,1.0710260914667655,1.067014255208485,1.051143713904492
2024-08-03 15:00:00,1.102,1.067,1.0904452,1.0934067148533506,1.0994269,1.0160208,1.0748249037133377,1.0701850285289027,1.0543159575898298
2024-08-03 16:00:00,1.098,1.076,1.0923705,1.0973744127824412,1.0976367,1.0262469,1.0784071281956102,1.0749404760645742,1.0597776300395378
2024-08-03 17:00:00,1.085,1.089,1.0812291,1.0898600561075762,1.0936687,1.0313746,1.0740331140268942,1.0701668131889437,1.0550890477410426
2024-08-03 18:00:00,1.066,1.096,1.0658492,1.07675275095526,1.0838903,1.041282,1.0669435627388149,1.0632648679851764,1.0487893967279924
2024-08-03 19:00:00,1.042,1.105,1.0530744,1.0689513452622772,1.0726628,1.0462749,1.0602408613155694,1.0573545102974964,1.0426089230730338
2024-08-03 20:00:00,1.018,1.106,1.0340856,1.0418646011411117,1.0655754,1.0433632,1.046222200285278,1.0412942059706896,1.0272102494341462
2024-08-03 21:00:00,0.996,1.102,1.0070044,1.0269625878843105,1.0478313,1.0442241,1.0315055969710776,1.0268283343772162,1.0111799249123308
2024-08-03 22:00:00,0.976,1.098,0.9999741,1.0154029018112172,1.0337092,1.048997,1.0245208004528044,1.0213652500540995,1.006407064259799
2024-08-03 23:00:00,0.96,1.085,0.97656614,1.0025941195163244,1.0227456,1.0455153,1.011855289879081,1.0079318603338803,0.9913135650602347
2024-08-04 00:00:00,0.952,1.066,0.9638908,0.9837316996591828,1.0115697,1.0311753,0.9975918749147956,0.992919601843609,0.9754267510779637
2024-08-04 01:00:00,0.949,1.042,0.96291447,0.9800399104675304,1.0028411,1.0213386,0.9917835201168825,0.987992545276704,0.9696126040046813
2024-08-04 02:00:00,0.961,1.018,0.9610061,0.984168051575708,0.9986292,1.0140277,0.989457762893927,0.9862536836834053,0.9663398399693668
2024-08-04 03:00:00,0.96,0.996,0.9661812,0.9879643198340684,0.99635506,1.0183429,0.992210869958517,0.9902592729350833,0.9708217003785575
2024-08-04 04:00:00,0.969,0.976,0.9737308,0.9979022362653004,0.99910814,1.0089453,0.994921619066325,0.9932903736724439,0.9726377015335046
2024-08-04 05:00:00,0.984,0.96,0.9858985,1.0062701151157216,1.0038106,1.0197887,1.0039419787789305,1.0033896828146363,0.9842681911523921
2024-08-04 06:00:00,1.0,0.952,0.9942064,1.0110125297826713,1.0130107,1.0177938,1.0090058574456677,1.007618888006669,0.9888886355321416
2024-08-04 07:00:00,1.012,0.949,1.0067052,1.018922373434333,1.0245097,1.0168082,1.0167363683585833,1.0146630563692294,0.9965658270521152
2024-08-04 08:00:00,1.033,0.961,1.0209112,1.0282382647966124,1.0351561,1.0235729,1.0269696161991533,1.0249214860780456,1.0082217660413144
2024-08-04 09:00:00,1.049,0.96,1.0409626,1.0495388998967037,1.0469108,1.0219302,1.039835624974176,1.0384795962401236,1.0215905868984951
2024-08-04 10:00:00,1.064,0.969,1.0422093,1.0582869392956515,1.0552423,1.0168699,1.0431521098239127,1.0407021218540704,1.0226432417419786
2024-08-04 11:00:00,1.076,0.984,1.0715919,1.071280022423358,1.0647924,1.0397015,1.0618414556058395,1.0617212206003046,1.0478272018526569
2024-08-04 12:00:00,1.082,1.0,1.0936153,1.0752001177173611,1.0750036,1.0430909,1.0717274794293403,1.0718274334752562,1.0604618502309935
2024-08-04 13:00:00,1.072,1.012,1.0720009,1.0724024893024635,1.0810887,1.0229042,1.0620990723256158,1.0583525391385673,1.0431503822347612
2024-08-04 14:00:00,1.104,1.033,1.0750293,1.0789491433758314,1.0872083,1.0145065,1.0639233108439579,1.059345918326016,1.0430329954995794
2024-08-04 15:00:00,1.099,1.049,1.0817342,1.0915173209652105,1.0928237,1.0187105,1.0711964302413026,1.0670936611078667,1.050594158995563
2024-08-04 16:00:00,1.094,1.064,1.0899376,1.1084471622156464,1.089535,1.0429157,1.0827088655539117,1.0819788989887962,1.0666817420427708
2024-08-04 17:00:00,1.09,1.076,1.0849094,1.1015842560568696,1.0866287,1.0376587,1.0776952640142174,1.0764441667683677,1.0608119189263416
2024-08-04 18:00:00,1.076,1.082,1.0776608,1.0781261448529245,1.0809307,1.0342478,1.0677413612132312,1.0653175246252624,1.0511729378400638
2024-08-04 19:00:00,1.06,1.072,1.040266,1.042664808745113,1.0710686,1.0449964,1.0497489521862784,1.0444061825639186,1.0312071068252455
2024-08-04 20:00:00,1.043,1.104,1.0612996,1.069586156951151,1.0591899,1.0484837,1.0596398392377877,1.0600207909362467,1.045935475183804
2024-08-04 21:00:00,1.025,1.099,1.041689,1.0424551386014569,1.0461489,1.0439507,1.043560934650364,1.0428816210292347,1.0290714210101821
2024-08-04 22:00:00,1.003,1.094,0.9945968,1.0180424850746073,1.0355879,1.0423869,1.0226535212686518,1.0186218113085996,1.002168447716253
2024-08-04 23:00:00,0.987,1.09,0.9883988,1.0108212518478463,1.0276432,1.0311064,1.0144924129619617,1.0105012064385035,0.9928921931173098
2024-08-05 00:00:00,0.979,1.076,0.97242117,0.9988916255509296,1.0244582,1.0180392,1.0034525488877324,0.9974802645322554,0.9781701407103351
2024-08-05 01:00:00,0.973,1.06,0.9817048,0.9959953513829394,1.0182134,1.0125563,1.0021174628457348,0.9976011385611173,0.978916331420832
2024-08-05 02:00:00,0.968,1.043,0.96452403,0.9795224861662368,1.0176198,1.0071638,0.9922075290415593,0.9851698982216471,0.9660231046490926
2024-08-05 03:00:00,0.985,1.025,0.9693798,0.9869031349737208,1.0183533,1.0065506,0.9952967087434301,0.9889523575219006,0.9694183600657784
2024-08-05 04:00:00,0.986,1.003,0.97835433,0.9946932078329184,1.0168321,1.0174909,1.0018426344582296,0.9974473928440145,0.9790070761429239
2024-08-05 05:00:00,0.997,0.987,0.9805016,1.0022551057570237,1.018929,1.0128807,1.003641601439256,0.9993183842358964,0.979818237422075
2024-08-05 06:00:00,1.01,0.979,0.99466556,1.010876237276653,1.0196975,1.0177319,1.0107427993191633,1.0081427718900562,0.9896557954960308
2024-08-05 07:00:00,1.029,0.973,1.0127664,1.016514225370491,1.0241712,1.0234122,1.019216006342623,1.017801734462584,1.0012878509076886
2024-08-05 08:00:00,1.048,0.968,1.0149144,1.0267394417434192,1.0303948,1.0346813,1.0266824854358547,1.025425402634467,1.0092283704842167
2024-08-05 09:00:00,1.062,0.985,1.0504509,1.0507121284296823,1.0365572,1.0362805,1.0435001821074206,1.0454843876090378,1.0306198297456401
2024-08-05 10:00:00,1.073,0.986,1.0529137,1.0597199930478922,1.0404606,1.0364134,1.047376923261973,1.04941901497435,1.033878950757826
2024-08-05 11:00:00,1.081,0.997,1.0590423,1.0728180080753784,1.0416572,1.0360497,1.0523918020188445,1.0555211205498818,1.039094823729808
2024-08-05 12:00:00,1.084,1.01,1.0621794,1.069083782738285,1.0455536,1.0352143,1.0530077706845713,1.0553826152355616,1.0397585287809508
2024-08-05 13:00:00,1.087,1.029,1.1008493,1.081723506188719,1.0477952,1.0313015,1.0654173765471797,1.0710341398144885,1.0577603072678776
2024-08-05 14:00:00,1.101,1.048,1.1156436,1.103539558293523,1.0526222,1.0252472,1.0742631395733808,1.0812907954509139,1.0665718868603669
2024-08-05 15:00:00,1.104,1.062,1.0914276,1.1009058499434712,1.057915,1.0348016,1.071262512485868,1.075665361819833,1.0597419863396678
2024-08-05 16:00:00,1.114,1.073,1.1125141,1.1051661135121973,1.0559027,1.0490884,1.0806678283780493,1.0879659439746678,1.0751760173120943
2024-08-05 17:00:00,1.104,1.081,1.0898646,1.0917603547837982,1.0571164,1.0457336,1.0711187386959495,1.075421470204158,1.0614709828476168
2024-08-05 18:00:00,1.099,1.084,1.0798036,1.0779484293021904,1.0546764,1.0444734,1.0642254573255476,1.0672500623630412,1.0536507673156936
2024-08-05 19:00:00,1.084,1.087,1.0659245,1.0555313084250828,1.0471591,1.052192,1.0552017271062706,1.0574163303988273,1.0455228384433186
2024-08-05 20:00:00,1.068,1.101,1.0469972,1.0460178332289378,1.0409445,1.0560571,1.0475041583072346,1.048946566742452,1.0363476440930939
2024-08-05 21:00:00,1.053,1.104,1.0431663,1.0534992509408692,1.0335178,1.0631176,1.0483252377352172,1.0516291102553441,1.038232802334256
2024-08-05 22:00:00,1.038,1.114,1.0416143,1.0522582864644654,1.0267541,1.0573999,1.0445066466161164,1.0486175787703145,1.0344464551922978
2024-08-05 23:00:00,1.022,1.104,1.0154269,1.0347571171249534,1.0227634,1.0563562,1.0323259042812385,1.0339628253032616,1.0188188990936633
2024-08-06 00:00:00,1.008,1.099,1.0206115,1.035566332602174,1.020702,1.052213,1.0322732081505435,1.0345703931985615,1.0194215952257928
2024-08-06 01:00:00,0.997,1.084,1.0027561,1.0238871484575265,1.0243526,1.0381039,1.0222749371143818,1.02115214109066,1.004154914477831
2024-08-06 02:00:00,0.998,1.068,0.9882877,0.9971528406880726,1.0294359,1.0420147,1.0142227851720182,1.0094710288487632,0.9945931896292417
2024-08-06 03:00:00,1.008,1.053,0.9972562,1.0017102104158058,1.0335367,1.0463145,1.0197044026039515,1.0153689579397396,1.0014602180355583
2024-08-06 04:00:00,1.011,1.038,0.998729,1.005353057083907,1.0377941,1.0408913,1.0206918642709768,1.0156879523161946,1.0010871750435715
2024-08-06 05:00:00,1.019,1.022,1.010966,1.0110052995375274,1.0392574,1.0411793,1.025601999884382,1.0216564434881907,1.0077769879354972
2024-08-06 06:00:00,1.024,1.008,1.0250592,1.0200657277608711,1.0401525,1.0334711,1.0296871319402179,1.0269293847286711,1.0127599479690397
2024-08-06 07:00:00,1.03,0.997,1.0348336,1.0237647069108804,1.0425841,1.0312777,1.03311502672772,1.0308129733335512,1.0171098843989859
2024-08-06 08:00:00,1.048,0.998,1.0463095,1.0466246494757163,1.0470766,1.0330826,1.0432733373689291,1.0425884773300447,1.0277310453957103
2024-08-06 09:00:00,1.066,1.008,1.0498148,1.0538152073107316,1.0495932,1.0281289,1.0453380268276828,1.0447144019230288,1.028964647636769
2024-08-06 10:00:00,1.081,1.011,1.0743225,1.07383235050539,1.054931,1.0365293,1.0599037876263475,1.0618505596099626,1.047363790148841
2024-08-06 11:00:00,1.095,1.019,1.112737,1.0916530706909733,1.0533665,1.0518578,1.0774035926727432,1.0844315351715499,1.0734631591112231
2024-08-06 12:00:00,1.098,1.024,1.0907918,1.0905142267149812,1.055253,1.0587515,1.0738276316787454,1.0790209655829845,1.0665587474770688
2024-08-06 13:00:00,1.099,1.03,1.0842575,1.085143616838734,1.0581994,1.0508927,1.0696233042096834,1.073081309822021,1.0598484589892607
2024-08-06 14:00:00,1.104,1.048,1.1020811,1.1029317747015777,1.0594454,1.0508465,1.0788261936753945,1.0845882581941306,1.0712095098862455
2024-08-06 15:00:00,1.11,1.066,1.0957476,1.101947699445094,1.0612124,1.0346022,1.0733774748612734,1.077564861991012,1.062055066108839
2024-08-06 16:00:00,1.115,1.081,1.1249415,1.1146613727832368,1.0668868,1.0334479,1.0849843931958092,1.0911643798538582,1.0773434660995533
2024-08-06 17:00:00,1.117,1.095,1.11325,1.1244084830179348,1.0708308,1.0544293,1.0907296457544837,1.0967958084901333,1.0827587454315142
2024-08-06 18:00:00,1.107,1.098,1.0925671,1.1164878283434727,1.0644097,1.0516251,1.081272432085868,1.0862872440225955,1.0704999148362222
2024-08-06 19:00:00,1.097,1.099,1.0993257,1.109144432300439,1.0595468,1.0511687,1.0797964080751097,1.0857414593026142,1.071368567833802
2024-08-06 20:00:00,1.088,1.104,1.0800445,1.0855577200327482,1.0526689,1.0554473,1.0684296050081872,1.0728043165353884,1.0593689519908185
2024-08-06 21:00:00,1.078,1.11,1.0755312,1.0814629339130135,1.0464722,1.0552678,1.0646835334782534,1.0695813939025574,1.0559539933988364
2024-08-06 22:00:00,1.066,1.115,1.0641916,1.0642415536278875,1.0435178,1.0594449,1.0578489634069719,1.0614753845414366,1.048988972152934
2024-08-06 23:00:00,1.053,1.117,1.0631329,1.053255517893544,1.0333964,1.0572248,1.0517524044733861,1.0563636514695363,1.0445588481845534
2024-08-07 00:00:00,1.041,1.107,1.0339705,1.034834663666122,1.025819,1.0509365,1.0363901659165304,1.038676970850803,1.0250677216214117
2024-08-07 01:00:00,1.031,1.097,1.0327641,1.0303421348757582,1.0221727,1.0436814,1.0322400837189396,1.0345080265107476,1.0204773889841847
2024-08-07 02:00:00,1.026,1.088,1.009761,1.014470827968508,1.0215263,1.0432343,1.022248106992127,1.0218016041209603,1.0071004287391847
2024-08-07 03:00:00,1.032,1.078,1.0156875,1.0085042364810286,1.0205503,1.0509367,1.0239196841202571,1.024056147752813,1.011434648413786
2024-08-07 04:00:00,1.036,1.066,1.0227488,1.0170555497040694,1.0226758,1.0484477,1.0277319624260173,1.0284714273012128,1.015414419994174
2024-08-07 05:00:00,1.035,1.053,1.0239131,1.0241380753004072,1.0233716,1.0506287,1.0305128688251017,1.0317654194084074,1.0182350437064758
2024-08-07 06:00:00,1.04,1.041,1.0374638,1.0304774692022869,1.0255238,1.0372536,1.0326796673005716,1.0344277771364232,1.020341394356693
2024-08-07 07:00:00,1.045,1.031,1.0396144,1.0440589429009426,1.0258462,1.0411968,1.0376790857252356,1.0405817596135192,1.0255272311199322
2024-08-07 08:00:00,1.057,1.026,1.0512575,1.0514842919576168,1.026571,1.0492435,1.0446390729894042,1.0491358080764868,1.035279873716942
2024-08-07 09:00:00,1.069,1.032,1.0538737,1.0476477082401474,1.0249894,1.0485644,1.0437688020600369,1.0484842268290717,1.035251312401527
2024-08-07 10:00:00,1.079,1.036,1.0625015,1.0642661289878852,1.0255734,1.0517204,1.0510153572469711,1.0575033625688155,1.0435713679143104
2024-08-07 11:00:00,1.085,1.035,1.0847603,1.077911917769874,1.0222197,1.0713853,1.0640693044424685,1.0746284723127808,1.0633475275615933
2024-08-07 12:00:00,1.087,1.04,1.0819718,1.08792768142713,1.0170124,1.0682188,1.0637826703567825,1.0756021412339023,1.0623829148897281
2024-08-07 13:00:00,1.09,1.045,1.0718164,1.076774397117875,1.0164678,1.0617726,1.0567077992794687,1.0668423269407086,1.0531879652407277
2024-08-07 14:00:00,1.095,1.057,1.0792698,1.0776823219361749,1.0119176,1.0492593,1.0545322554840437,1.0656137879954515,1.0512877184175846
2024-08-07 15:00:00,1.097,1.069,1.07532,1.0813397363754609,1.0106876,1.0487849,1.0540330590938654,1.0652517800294938,1.0499882397403648
2024-08-07 16:00:00,1.095,1.079,1.0885146,1.1012554692102283,1.0112443,1.0549195,1.063983467302557,1.0776750149320884,1.0621109708296397
2024-08-07 17:00:00,1.096,1.085,1.0893248,1.0984157947415971,1.0089784,1.062727,1.0648614986853993,1.079183973253228,1.0647548592918765
2024-08-07 18:00:00,1.095,1.087,1.0786241,1.09282922591284,1.0021499,1.0645548,1.05953950647821,1.0740101180840131,1.0590800436656371
2024-08-07 19:00:00,1.09,1.09,1.0776969,1.0918283331500929,0.9952847,1.0625322,1.0568355332875232,1.0723534513395745,1.0570517540323612
2024-08-07 20:00:00,1.078,1.095,1.0639923,1.0710825368471213,0.99098116,1.0714883,1.0493860742117804,1.0636737899583695,1.0501110369805198
2024-08-07 21:00:00,1.069,1.097,1.0584913,1.059217173872262,0.9877835,1.0756936,1.0452963934680655,1.0591593197653502,1.0467316464768104
2024-08-07 22:00:00,1.063,1.095,1.0582783,1.050732568313401,0.9892586,1.0799277,1.0445492920783503,1.05775382541328,1.0467639986489299
2024-08-07 23:00:00,1.05,1.096,1.0549427,1.044960054821589,0.98828167,1.0791341,1.0418296312053972,1.0545482472631875,1.0437735277112177
2024-08-08 00:00:00,1.042,1.095,1.0562055,1.0469308806262094,0.98699206,1.0814191,1.0428868851565523,1.056167148784935,1.045487719590107
2024-08-08 01:00:00,1.039,1.09,1.0468469,1.0432703882163736,0.98232734,1.0741313,1.0366439820540934,1.0495127627850307,1.0374042825586964
2024-08-08 02:00:00,1.036,1.078,1.019432,1.023225228255603,0.9827668,1.0735543,1.0247445820639007,1.0340794307829753,1.0213338299418595
2024-08-08 03:00:00,1.035,1.069,1.0182587,1.0196122418158642,0.98350316,1.076311,1.024421275453966,1.0334122228722133,1.021259938076655
2024-08-08 04:00:00,1.035,1.063,1.0293925,1.0293606886268538,0.9889192,1.0749207,1.0306482721567134,1.0400741307165369,1.0279836758477667
2024-08-08 05:00:00,1.034,1.05,1.0249211,1.0293985099794365,0.9968854,1.069485,1.0301725024948591,1.0375478100397633,1.024650390300226
2024-08-08 06:00:00,1.034,1.042,1.0312914,1.0303463621140936,1.0047089,1.0727912,1.0347844655285234,1.0414093806666749,1.0296301321608452
2024-08-08 07:00:00,1.041,1.039,1.0401397,1.0352395179706984,1.0066512,1.0595607,1.0353977794926745,1.0421041972608573,1.0294412755532372
2024-08-08 08:00:00,1.047,1.036,1.0536027,1.05343236779685,1.0076193,1.052294,1.0417370919492124,1.0501787978648867,1.0361277610765234
2024-08-08 09:00:00,1.055,1.035,1.0656428,1.0563018428057918,1.0084971,1.0518742,1.045578985701448,1.0549618046509628,1.0418523795273347
2024-08-08 10:00:00,1.068,1.035,1.0562341,1.0568897755445057,1.0107737,1.0412791,1.0412941688861264,1.049111388349828,1.033929366887947
2024-08-08 11:00:00,1.067,1.034,1.0785762,1.0743242794258383,1.0073613,1.04735,1.0519029448564596,1.0634749565615373,1.04915492707677
2024-08-08 12:00:00,1.061,1.034,1.0693791,1.0712987248989676,0.9937271,1.0586318,1.048259181224742,1.0619238768402188,1.0477148216802716
2024-08-08 13:00:00,1.062,1.041,1.0597805,1.0639036108113888,0.9806667,1.0638897,1.0420601277028472,1.057140731897835,1.0429318210663951
2024-08-08 14:00:00,1.064,1.047,1.0535772,1.0549606216172371,0.9742346,1.0571669,1.0349848304043094,1.0499083003053176,1.0352402577619901
2024-08-08 15:00:00,1.061,1.055,1.0615863,1.0560881002244182,0.9651506,1.0545529,1.0343444750561046,1.0515328533237778,1.0370855025424148
2024-08-08 16:00:00,1.057,1.068,1.0696476,1.0688072621804054,0.9589417,1.0622798,1.0399190905451015,1.0600352033416625,1.0455543056176533
2024-08-08 17:00:00,1.035,1.067,1.0526397,1.0621973522497714,0.95014185,1.0584756,1.0308636255624428,1.0506963877080975,1.034542019596796
2024-08-08 18:00:00,1.042,1.061,1.0453357,1.0470267255377854,0.95122576,1.0646584,1.0270616463844464,1.0454075336645947,1.0308975689495299
2024-08-08 19:00:00,1.037,1.062,1.0414242,1.0480697623620918,0.9473092,1.062884,1.0249217905905228,1.0436803471495941,1.0283421115179843
2024-08-08 20:00:00,1.036,1.064,1.0450933,1.046616612488935,0.9472578,1.0635086,1.0256190781222339,1.0446048170369209,1.0298937533987342
2024-08-08 21:00:00,1.032,1.061,1.0536288,1.0504608199204362,0.9485011,1.0584282,1.027754729980109,1.0472062060920686,1.032491510578691
2024-08-08 22:00:00,1.028,1.057,1.0379925,1.0297244150016027,0.9509852,1.0511035,1.0174514037504006,1.0335738436272226,1.0189587064812078
2024-08-08 23:00:00,1.026,1.035,1.0281361,1.031483203122229,0.95595336,1.0507925,1.0165912907805574,1.031129092079885,1.015350468065772
2024-08-09 00:00:00,1.015,1.042,1.0395238,1.0342121659005854,0.9647706,1.0505922,1.0222746914751464,1.0362340966242876,1.021583484790867
2024-08-09 01:00:00,0.998,1.037,1.0334852,1.028154269408499,0.97680473,1.0569447,1.0238472248521249,1.0349890460684343,1.0213634058496133
2024-08-09 02:00:00,0.998,1.036,1.0185486,1.008521004131211,0.99233156,1.0526648,1.0180164910328027,1.0236713932665928,1.0107517723582295
2024-08-09 03:00:00,0.993,1.032,1.0267417,1.01605308115821,1.009221,1.0488185,1.0252085702895526,1.0286988228026939,1.0158569655669452
2024-08-09 04:00:00,1.002,1.028,1.0205152,1.014287006132102,1.0317742,1.0559964,1.0306432015330256,1.0296678580908547,1.0176962658531477
2024-08-09 05:00:00,0.998,1.026,1.0292299,1.0332233315861687,1.0558913,1.0451586,1.040875782896542,1.0368794215599715,1.0232024717265136
2024-08-09 06:00:00,0.998,1.015,1.0173181,1.0184567720838174,1.0707743,1.0414975,1.0370116680209545,1.0282239676294394,1.0150492439217498
2024-08-09 07:00:00,1.003,0.998,1.0137671,1.019238858070359,1.0851147,1.03268,1.0377001645175898,1.025658149420546,1.0115273880566036
2024-08-09 08:00:00,1.006,0.998,1.0238218,1.022451658292781,1.0942657,1.032185,1.0431810395731953,1.0304140492557203,1.0171905758700246
2024-08-09 09:00:00,1.01,0.993,1.0336901,1.0431303635967226,1.1000392,1.0318323,1.0521729908991806,1.0404281497200794,1.025955100161934
2024-08-09 10:00:00,1.01,1.002,1.0340816,1.0434312995649588,1.0967709,1.0261029,1.0500966748912397,1.038762473548817,1.0236372927351602
2024-08-09 11:00:00,1.011,0.998,1.0314884,1.039928912321711,1.0898166,1.0210377,1.0455679030804277,1.034876517783495,1.0191903588636924
2024-08-09 12:00:00,1.0,0.998,1.0242751,1.036780839896945,1.0788428,1.0235299,1.0408571599742362,1.0315380904216849,1.0153913759777355
2024-08-09 13:00:00,0.994,1.003,1.0175111,1.026855224957717,1.0634974,1.0401725,1.0370090562394292,1.030070040725265,1.0155948103669086
2024-08-09 14:00:00,0.99,1.006,1.021906,1.0213844835836972,1.0489542,1.033982,1.0315566708959243,1.027032395200958,1.0126606109750418
2024-08-09 15:00:00,0.986,1.01,1.0134372,1.014775333928816,1.0321865,1.0291233,1.022380583482204,1.0196660112392388,1.0042168817157513
2024-08-09 16:00:00,0.978,1.01,0.99877113,1.0130749975493458,1.0196517,1.0416642,1.0182905068873365,1.0171795921905602,1.00125129694305
2024-08-09 17:00:00,0.963,1.011,0.9896093,1.0126058992645937,1.008247,1.0299509,1.0101032748161485,1.00986139741637,0.9915243664783906
2024-08-09 18:00:00,0.956,1.0,0.99726176,1.0114066750098774,0.9956474,1.0199938,1.0060774087524693,1.0082598807238103,0.9895533650222379
2024-08-09 19:00:00,0.956,0.994,0.96033806,0.9730737289392946,0.9840546,1.0171522,0.9836546472348237,0.9825103559728895,0.9637412678026502
2024-08-09 20:00:00,0.952,0.99,0.9582524,0.9551565108129058,0.98195297,1.0216769,0.9792596952032264,0.9773750830003877,0.9608840220623838
2024-08-09 21:00:00,0.957,0.986,0.9751397,0.9611425174288604,0.98172617,1.0117661,0.9824436218572151,0.9818787254096891,0.9655114113778211
2024-08-09 22:00:00,0.961,0.978,0.9633378,0.9716632718832846,0.98478186,1.0097119,0.9823737079708212,0.9809197903495221,0.961921228886113
2024-08-09 23:00:00,0.955,0.963,0.96855223,0.965794226418472,0.9933561,0.9970433,0.9811864641046181,0.9776317949625671,0.9588643311168108
