datetime,actual,persistence,xgboost,random_forest
2024-06-13 08:00:00,1.142,1.063,1.1634122,1.1542037942523977
2024-06-13 09:00:00,1.147,1.055,1.1501089,1.1469408701924984
2024-06-13 10:00:00,1.146,1.051,1.1442808,1.1401239072842078
2024-06-13 11:00:00,1.146,1.047,1.1515745,1.1458947102957686
2024-06-13 12:00:00,1.137,1.051,1.1435431,1.1412355763937216
2024-06-13 13:00:00,1.127,1.06,1.1345407,1.1318568316135922
2024-06-13 14:00:00,1.124,1.064,1.099911,1.1105592805073703
2024-06-13 15:00:00,1.119,1.075,1.1047845,1.1136075434032597
2024-06-13 16:00:00,1.107,1.094,1.1085871,1.1011665780556295
2024-06-13 17:00:00,1.111,1.105,1.0900555,1.08436622385813
2024-06-13 18:00:00,1.105,1.119,1.0825479,1.0897323665080496
2024-06-13 19:00:00,1.105,1.131,1.1000059,1.0866237961107812
2024-06-13 20:00:00,1.107,1.142,1.0749476,1.073502179554338
2024-06-13 21:00:00,1.106,1.147,1.0664465,1.0652295707656985
2024-06-13 22:00:00,1.103,1.146,1.0576696,1.0613502224071856
2024-06-13 23:00:00,1.103,1.146,1.0498748,1.0559700648473977
2024-06-14 00:00:00,1.106,1.137,1.0625722,1.0581064158341997
2024-06-14 01:00:00,1.11,1.127,1.0706689,1.0727130566930034
2024-06-14 02:00:00,1.114,1.124,1.0645918,1.0734740604695396
2024-06-14 03:00:00,1.121,1.119,1.0883393,1.086939909623473
2024-06-14 04:00:00,1.126,1.107,1.1125531,1.1091783465046638
2024-06-14 05:00:00,1.131,1.111,1.1078604,1.106410552386432
2024-06-14 06:00:00,1.144,1.105,1.1173708,1.117675405195649
2024-06-14 07:00:00,1.15,1.105,1.126717,1.1196237751118534
2024-06-14 08:00:00,1.157,1.107,1.1278956,1.1229678936079446
2024-06-14 09:00:00,1.153,1.106,1.1334554,1.131273151671507
2024-06-14 10:00:00,1.147,1.103,1.1351091,1.1328674120475208
2024-06-14 11:00:00,1.142,1.103,1.1372083,1.1328955445347348
2024-06-14 12:00:00,1.134,1.106,1.1305561,1.1339142791981562
2024-06-14 13:00:00,1.127,1.11,1.1245764,1.1227607757239182
2024-06-14 14:00:00,1.123,1.114,1.1151687,1.1137709455826492
2024-06-14 15:00:00,1.122,1.121,1.099009,1.1070476521347872
2024-06-14 16:00:00,1.119,1.126,1.099867,1.100160879430908
2024-06-14 17:00:00,1.122,1.131,1.1119255,1.108265808462409
2024-06-14 18:00:00,1.129,1.144,1.1133058,1.1023870650200602
2024-06-14 19:00:00,1.136,1.15,1.1173749,1.107384170082
2024-06-14 20:00:00,1.147,1.157,1.1348158,1.1110031394470539
2024-06-14 21:00:00,1.158,1.153,1.1232473,1.1060233007714675
2024-06-14 22:00:00,1.165,1.147,1.1149212,1.1017665238570893
2024-06-14 23:00:00,1.17,1.142,1.1201695,1.1061980212216478
2024-06-15 00:00:00,1.18,1.134,1.1250535,1.1116745667593422
2024-06-15 01:00:00,1.188,1.127,1.1219927,1.1154466247491337
2024-06-15 02:00:00,1.195,1.123,1.1296129,1.1185599682446765
2024-06-15 03:00:00,1.201,1.122,1.1285592,1.1250502140346608
2024-06-15 04:00:00,1.208,1.119,1.1394808,1.1322432296800202
2024-06-15 05:00:00,1.209,1.122,1.136392,1.1332048577926324
2024-06-15 06:00:00,1.219,1.129,1.153971,1.1426818678549648
2024-06-15 07:00:00,1.216,1.136,1.1618897,1.1473661093311833
2024-06-15 08:00:00,1.212,1.147,1.1655592,1.1489604166216214
2024-06-15 09:00:00,1.195,1.158,1.1539466,1.1428489456281858
2024-06-15 10:00:00,1.189,1.165,1.1523603,1.1371078039502358
2024-06-15 11:00:00,1.173,1.17,1.129504,1.1270902605857962
2024-06-15 12:00:00,1.149,1.18,1.1371195,1.1289203044452343
2024-06-15 13:00:00,1.138,1.188,1.1247584,1.1308466063211935
2024-06-15 14:00:00,1.134,1.195,1.135964,1.1284494080365872
2024-06-15 15:00:00,1.135,1.201,1.1205163,1.1286954724562155
2024-06-15 16:00:00,1.126,1.208,1.1200377,1.1284412944963047
2024-06-15 17:00:00,1.124,1.209,1.1469643,1.1333256248352226
2024-06-15 18:00:00,1.133,1.219,1.1670996,1.1669283927619765
2024-06-15 19:00:00,1.143,1.216,1.1511617,1.1645195228773888
2024-06-15 20:00:00,1.158,1.212,1.1622708,1.186499267058014
2024-06-15 21:00:00,1.174,1.195,1.1703655,1.1981436360238245
2024-06-15 22:00:00,1.191,1.189,1.197746,1.2013982147389288
2024-06-15 23:00:00,1.199,1.173,1.218144,1.2063605647931706
2024-06-16 00:00:00,1.209,1.149,1.2031558,1.2046944668611024
2024-06-16 01:00:00,1.213,1.138,1.1876752,1.2128333125085378
2024-06-16 02:00:00,1.219,1.134,1.2000333,1.2070513377215648
2024-06-16 03:00:00,1.235,1.135,1.2232108,1.213388679110522
2024-06-16 04:00:00,1.232,1.126,1.2331549,1.2138234917253912
2024-06-16 05:00:00,1.233,1.124,1.2345458,1.2168339738541127
2024-06-16 06:00:00,1.24,1.133,1.2165773,1.210523416527949
2024-06-16 07:00:00,1.241,1.143,1.2184393,1.1996250026283846
2024-06-16 08:00:00,1.238,1.158,1.227637,1.2022036104892793
2024-06-16 09:00:00,1.226,1.174,1.2126864,1.1925639296583146
2024-06-16 10:00:00,1.219,1.191,1.1897058,1.1820209536641813
2024-06-16 11:00:00,1.206,1.199,1.1903969,1.1806532693387024
2024-06-16 12:00:00,1.186,1.209,1.1845915,1.16833567782708
2024-06-16 13:00:00,1.169,1.213,1.1534162,1.1522121846588633
2024-06-16 14:00:00,1.161,1.219,1.1406633,1.1470682261047467
2024-06-16 15:00:00,1.151,1.235,1.148465,1.1581716971510334
2024-06-16 16:00:00,1.148,1.232,1.1603452,1.1597306945710308
2024-06-16 17:00:00,1.151,1.233,1.1349032,1.14450085050242
2024-06-16 18:00:00,1.158,1.24,1.1724529,1.165730872787904
2024-06-16 19:00:00,1.168,1.241,1.1693292,1.1655181137113355
2024-06-16 20:00:00,1.187,1.238,1.1992753,1.184302960068449
2024-06-16 21:00:00,1.211,1.226,1.208374,1.1930664833545914
2024-06-16 22:00:00,1.231,1.219,1.2172955,1.198257602342424
2024-06-16 23:00:00,1.244,1.206,1.2222854,1.19724458393968
2024-06-17 00:00:00,1.262,1.186,1.2347524,1.2117397483873622
2024-06-17 01:00:00,1.273,1.169,1.2465683,1.2281841284298922
2024-06-17 02:00:00,1.283,1.161,1.267031,1.2444873366313847
2024-06-17 03:00:00,1.289,1.151,1.2633805,1.2400108964809498
2024-06-17 04:00:00,1.303,1.148,1.2713393,1.2522052119824143
2024-06-17 05:00:00,1.307,1.151,1.2663237,1.236981738628655
2024-06-17 06:00:00,1.3,1.158,1.2779794,1.2451570832538181
2024-06-17 07:00:00,1.292,1.168,1.2639421,1.232654768563438
2024-06-17 08:00:00,1.289,1.187,1.2737141,1.242485380179524
2024-06-17 09:00:00,1.267,1.211,1.2523221,1.2252856176044484
2024-06-17 10:00:00,1.261,1.231,1.2676787,1.2336769482086813
2024-06-17 11:00:00,1.236,1.244,1.2235377,1.2081371067513371
2024-06-17 12:00:00,1.212,1.262,1.2055817,1.1975641718569738
2024-06-17 13:00:00,1.193,1.273,1.2001855,1.1899082795952556
2024-06-17 14:00:00,1.192,1.283,1.1942233,1.1786880109849966
2024-06-17 15:00:00,1.193,1.289,1.1716937,1.1702587545267955
2024-06-17 16:00:00,1.192,1.303,1.176275,1.1753608495732835
2024-06-17 17:00:00,1.202,1.307,1.1812813,1.1799246021379237
2024-06-17 18:00:00,1.212,1.3,1.2082764,1.1927053906370304
2024-06-17 19:00:00,1.222,1.292,1.2046831,1.2087881015592148
2024-06-17 20:00:00,1.248,1.289,1.2212589,1.2148505309281747
2024-06-17 21:00:00,1.271,1.267,1.2422415,1.2317313588151386
2024-06-17 22:00:00,1.296,1.261,1.2462364,1.24318372803383
2024-06-17 23:00:00,1.323,1.236,1.2782767,1.2536687116198635
2024-06-18 00:00:00,1.343,1.212,1.2775426,1.271131842487831
2024-06-18 01:00:00,1.355,1.193,1.341,1.3089246489083135
2024-06-18 02:00:00,1.384,1.192,1.332626,1.295275546211092
2024-06-18 03:00:00,1.402,1.193,1.325815,1.3148276154345266
2024-06-18 04:00:00,1.424,1.192,1.3361375,1.3225405890094817
2024-06-18 05:00:00,1.439,1.202,1.357758,1.345774357032169
2024-06-18 06:00:00,1.441,1.212,1.3765098,1.3451922577447066
2024-06-18 07:00:00,1.446,1.222,1.3273767,1.3268696483466056
2024-06-18 08:00:00,1.442,1.248,1.3576818,1.3500624617223447
2024-06-18 09:00:00,1.449,1.271,1.2838991,1.2926663571951522
2024-06-18 10:00:00,1.431,1.296,1.3278084,1.3044703150858845
2024-06-18 11:00:00,1.439,1.323,1.2650987,1.2624717142557484
2024-06-18 12:00:00,1.435,1.343,1.2581674,1.2637541041989384
2024-06-18 13:00:00,1.43,1.355,1.230437,1.2347703746883334
2024-06-18 14:00:00,1.425,1.384,1.2220405,1.2130081491006763
2024-06-18 15:00:00,1.422,1.402,1.2339656,1.2171132346825873
2024-06-18 16:00:00,1.424,1.424,1.2229934,1.2191453009909567
2024-06-18 17:00:00,1.429,1.439,1.243829,1.2381890290526918
2024-06-18 18:00:00,1.445,1.441,1.2433445,1.2567991665528913
2024-06-18 19:00:00,1.458,1.446,1.2755632,1.298905664632942
2024-06-18 20:00:00,1.484,1.442,1.3114728,1.3234021740940947
2024-06-18 21:00:00,1.515,1.449,1.30907,1.3335221473284364
2024-06-18 22:00:00,1.553,1.431,1.3186374,1.3380302797798873
2024-06-18 23:00:00,1.579,1.439,1.338055,1.3586842212413444
2024-06-19 00:00:00,1.604,1.435,1.3419043,1.3834918832186127
2024-06-19 01:00:00,1.639,1.43,1.359363,1.391189596159718
2024-06-19 02:00:00,1.667,1.425,1.3843621,1.3996192104863836
2024-06-19 03:00:00,1.727,1.422,1.4046082,1.3871041178621126
2024-06-19 04:00:00,1.766,1.424,1.4130317,1.406841549852204
2024-06-19 05:00:00,1.756,1.429,1.4410844,1.3957030181231025
2024-06-19 06:00:00,1.79,1.445,1.4440818,1.4192610381048607
2024-06-19 07:00:00,1.828,1.458,1.4567499,1.4251828309142438
2024-06-19 08:00:00,1.835,1.484,1.4313322,1.4565779019662257
2024-06-19 09:00:00,1.838,1.515,1.4361525,1.43564866982508
2024-06-19 10:00:00,1.825,1.553,1.4562516,1.4370229729756827
2024-06-19 11:00:00,1.833,1.579,1.4731989,1.4748005994993874
2024-06-19 12:00:00,1.797,1.604,1.4380003,1.446164192764036
2024-06-19 13:00:00,1.771,1.639,1.4518399,1.4695246168384106
2024-06-19 14:00:00,1.749,1.667,1.5502748,1.4352805350596556
2024-06-19 15:00:00,1.732,1.727,1.4289005,1.4459631731499993
2024-06-19 16:00:00,1.719,1.766,1.4910067,1.4165117345610883
2024-06-19 17:00:00,1.731,1.756,1.4199111,1.3987611673235671
2024-06-19 18:00:00,1.733,1.79,1.4574782,1.4467661658401105
2024-06-19 19:00:00,1.765,1.828,1.4165459,1.4297534578635958
2024-06-19 20:00:00,1.773,1.835,1.436665,1.4386723713540914
2024-06-19 21:00:00,1.794,1.838,1.4415879,1.4664608583522007
2024-06-19 22:00:00,1.816,1.825,1.4541143,1.4293219433810893
2024-06-19 23:00:00,1.838,1.833,1.4378356,1.5167198790406815
2024-06-20 00:00:00,1.857,1.797,1.4659059,1.5848976360218576
2024-06-20 01:00:00,1.891,1.771,1.8229945,1.6437149833403701
2024-06-20 02:00:00,1.908,1.749,1.7527658,1.6352875032499539
2024-06-20 03:00:00,1.92,1.732,1.7825767,1.6270560847073596
2024-06-20 04:00:00,1.948,1.719,1.7942585,1.6427352244869344
2024-06-20 05:00:00,1.945,1.731,1.82645,1.6095977700676651
2024-06-20 06:00:00,1.941,1.733,1.8214296,1.650669483666061
2024-06-20 07:00:00,1.929,1.765,1.7596023,1.6617981286483148
2024-06-20 08:00:00,1.912,1.773,1.7664729,1.641191360411886
2024-06-20 09:00:00,1.907,1.794,1.7488644,1.6067788471275177
2024-06-20 10:00:00,1.897,1.816,1.7871907,1.5695337942089647
2024-06-20 11:00:00,1.885,1.838,1.8641155,1.5426854809229826
2024-06-20 12:00:00,1.866,1.857,1.7445391,1.495958534788749
2024-06-20 13:00:00,1.846,1.891,1.8164631,1.563358461176552
2024-06-20 14:00:00,1.818,1.908,1.7499702,1.4799799917751641
2024-06-20 15:00:00,1.794,1.92,1.381046,1.4931065487586914
2024-06-20 16:00:00,1.762,1.948,1.4522237,1.5448558561176353
2024-06-20 17:00:00,1.743,1.945,1.43733,1.5376180326353392
2024-06-20 18:00:00,1.727,1.941,1.4024334,1.510640363127478
2024-06-20 19:00:00,1.722,1.929,1.4063667,1.5283750934065714
2024-06-20 20:00:00,1.703,1.912,1.3859055,1.487252639848774
2024-06-20 21:00:00,1.718,1.907,1.4311477,1.53993190963718
2024-06-20 22:00:00,1.718,1.897,1.5594176,1.553668178362181
2024-06-20 23:00:00,1.739,1.885,1.4499935,1.5640056783764287
2024-06-21 00:00:00,1.746,1.866,1.4977123,1.5644422999755945
2024-06-21 01:00:00,1.759,1.846,1.5401753,1.5678345891346346
2024-06-21 02:00:00,1.769,1.818,1.5229443,1.591051261722829
2024-06-21 03:00:00,1.775,1.794,1.4666613,1.6052787477805925
2024-06-21 04:00:00,1.784,1.762,1.4635438,1.5802971090546736
2024-06-21 05:00:00,1.778,1.743,1.411315,1.5684900006756712
2024-06-21 06:00:00,1.772,1.727,1.4015768,1.5487127666555958
2024-06-21 07:00:00,1.764,1.722,1.4986266,1.559856820664874
2024-06-21 08:00:00,1.759,1.703,1.4087508,1.516987460438757
2024-06-21 09:00:00,1.742,1.718,1.3918132,1.5147122175818386
2024-06-21 10:00:00,1.723,1.718,1.3720027,1.506961831420278
2024-06-21 11:00:00,1.698,1.739,1.3649464,1.513827880546099
2024-06-21 12:00:00,1.677,1.746,1.3833143,1.5160407030950713
2024-06-21 13:00:00,1.647,1.759,1.5057478,1.4815238282730072
2024-06-21 14:00:00,1.617,1.769,1.3444784,1.4562900235806981
2024-06-21 15:00:00,1.589,1.775,1.3200754,1.4383937082882148
2024-06-21 16:00:00,1.566,1.784,1.2935919,1.4144366460219706
2024-06-21 17:00:00,1.551,1.778,1.3727611,1.396540579926588
2024-06-21 18:00:00,1.533,1.772,1.2736381,1.3904394734271888
2024-06-21 19:00:00,1.527,1.764,1.2940221,1.4310324046414675
2024-06-21 20:00:00,1.539,1.759,1.3021102,1.4166239662646107
2024-06-21 21:00:00,1.55,1.742,1.3509154,1.4636635243827345
2024-06-21 22:00:00,1.565,1.723,1.330325,1.444806806244152
2024-06-21 23:00:00,1.586,1.698,1.386034,1.4807473105068765
2024-06-22 00:00:00,1.61,1.677,1.4454427,1.502298157334359
2024-06-22 01:00:00,1.644,1.647,1.4008746,1.492282946327265
2024-06-22 02:00:00,1.669,1.617,1.4410597,1.4840446292664593
2024-06-22 03:00:00,1.689,1.589,1.418236,1.495335860541535
2024-06-22 04:00:00,1.7,1.566,1.4236251,1.4768509720783267
2024-06-22 05:00:00,1.702,1.551,1.4228042,1.4659407735535446
2024-06-22 06:00:00,1.706,1.533,1.4162443,1.4745612223227464
2024-06-22 07:00:00,1.701,1.527,1.4321204,1.4708452262195748
2024-06-22 08:00:00,1.695,1.539,1.4243697,1.484501202996464
2024-06-22 09:00:00,1.692,1.55,1.4257855,1.473935928692392
2024-06-22 10:00:00,1.679,1.565,1.3841572,1.4545830537300877
2024-06-22 11:00:00,1.664,1.586,1.3811252,1.4343137106216355
2024-06-22 12:00:00,1.639,1.61,1.3512933,1.4016733738838745
2024-06-22 13:00:00,1.61,1.644,1.4212238,1.411181660076592
2024-06-22 14:00:00,1.581,1.669,1.3123589,1.3669262093320904
2024-06-22 15:00:00,1.554,1.689,1.306711,1.3773710600700744
2024-06-22 16:00:00,1.53,1.7,1.298328,1.3880015279429985
2024-06-22 17:00:00,1.504,1.702,1.318657,1.3778628771760737
2024-06-22 18:00:00,1.483,1.706,1.2734452,1.3663479279446549
2024-06-22 19:00:00,1.466,1.701,1.28088,1.3729751260616656
2024-06-22 20:00:00,1.458,1.695,1.2676326,1.3795251642745627
2024-06-22 21:00:00,1.465,1.692,1.2547926,1.4019762539587943
2024-06-22 22:00:00,1.476,1.679,1.2883478,1.4066309167422704
2024-06-22 23:00:00,1.487,1.664,1.4082493,1.4623026405554125
2024-06-23 00:00:00,1.503,1.639,1.4400454,1.4750371556827928
2024-06-23 01:00:00,1.526,1.61,1.4336714,1.4607293135373816
2024-06-23 02:00:00,1.563,1.581,1.4013213,1.5018386622741178
2024-06-23 03:00:00,1.588,1.554,1.4269716,1.4871312390539113
2024-06-23 04:00:00,1.607,1.53,1.4134742,1.4995385112849442
2024-06-23 05:00:00,1.615,1.504,1.4378952,1.4853876684475305
2024-06-23 06:00:00,1.634,1.483,1.447205,1.5053296047416624
2024-06-23 07:00:00,1.647,1.466,1.4477828,1.4851769195550397
2024-06-23 08:00:00,1.647,1.458,1.4430658,1.4728122932946
2024-06-23 09:00:00,1.65,1.465,1.4518536,1.4709130759031364
2024-06-23 10:00:00,1.636,1.476,1.4353732,1.4474747329354405
2024-06-23 11:00:00,1.619,1.487,1.4076538,1.4403936248482894
2024-06-23 12:00:00,1.604,1.503,1.4183577,1.3876598007981873
2024-06-23 13:00:00,1.577,1.526,1.3987283,1.3681001913767026
2024-06-23 14:00:00,1.547,1.563,1.3892819,1.3633597874184662
2024-06-23 15:00:00,1.521,1.588,1.3953813,1.358766474320788
2024-06-23 16:00:00,1.498,1.607,1.3693709,1.3305312922240036
2024-06-23 17:00:00,1.476,1.615,1.3754088,1.3377854383690737
2024-06-23 18:00:00,1.455,1.634,1.373847,1.3226696030251752
2024-06-23 19:00:00,1.436,1.647,1.3733912,1.3147851170633678
2024-06-23 20:00:00,1.427,1.647,1.3744923,1.3203788120130402
2024-06-23 21:00:00,1.418,1.65,1.375019,1.3187108275433674
2024-06-23 22:00:00,1.422,1.636,1.3731412,1.3312423408117657
2024-06-23 23:00:00,1.43,1.619,1.3919775,1.3387518103149487
2024-06-24 00:00:00,1.439,1.604,1.4047467,1.3482524422945046
2024-06-24 01:00:00,1.44,1.577,1.4028565,1.3706667289149685
2024-06-24 02:00:00,1.454,1.547,1.4167248,1.3854939317807207
2024-06-24 03:00:00,1.469,1.521,1.4021498,1.396447308971416
2024-06-24 04:00:00,1.482,1.498,1.4299141,1.3845762923089637
2024-06-24 05:00:00,1.498,1.476,1.4325876,1.4058637126982654
2024-06-24 06:00:00,1.505,1.455,1.4303876,1.3945138262916505
2024-06-24 07:00:00,1.51,1.436,1.4152453,1.393096186777431
2024-06-24 08:00:00,1.513,1.427,1.4110225,1.4020445948766318
2024-06-24 09:00:00,1.506,1.418,1.4115719,1.3976849264750313
2024-06-24 10:00:00,1.5,1.422,1.4059701,1.3908848578361614
2024-06-24 11:00:00,1.49,1.43,1.4072403,1.3901832910959266
2024-06-24 12:00:00,1.473,1.439,1.4589313,1.3764631975130208
2024-06-24 13:00:00,1.458,1.44,1.407731,1.3681198760158828
2024-06-24 14:00:00,1.436,1.454,1.3832605,1.350810450720042
2024-06-24 15:00:00,1.413,1.469,1.3729259,1.3531546064185194
2024-06-24 16:00:00,1.392,1.482,1.384249,1.3491222349009313
2024-06-24 17:00:00,1.372,1.498,1.3852185,1.3366162020670782
2024-06-24 18:00:00,1.351,1.505,1.3988591,1.336914303773149
2024-06-24 19:00:00,1.334,1.51,1.369401,1.3200846490300668
2024-06-24 20:00:00,1.321,1.513,1.3683614,1.3207100668417755
2024-06-24 21:00:00,1.313,1.506,1.3697908,1.3212721081548342
2024-06-24 22:00:00,1.313,1.5,1.3692197,1.327828457713844
2024-06-24 23:00:00,1.325,1.49,1.3847878,1.3301636855358476
2024-06-25 00:00:00,1.334,1.473,1.3989329,1.3330759512212234
2024-06-25 01:00:00,1.342,1.458,1.4059436,1.3463348205939245
2024-06-25 02:00:00,1.351,1.436,1.3978016,1.3573139883103762
2024-06-25 03:00:00,1.369,1.413,1.3984272,1.3677504764242632
2024-06-25 04:00:00,1.387,1.392,1.4076555,1.3737537248697809
2024-06-25 05:00:00,1.399,1.372,1.4077896,1.367267219742638
2024-06-25 06:00:00,1.407,1.351,1.4078078,1.3648217970281735
2024-06-25 07:00:00,1.414,1.334,1.4115341,1.3666056538674223
2024-06-25 08:00:00,1.421,1.321,1.4125576,1.3640227747697733
2024-06-25 09:00:00,1.425,1.313,1.4068885,1.358344982003
2024-06-25 10:00:00,1.426,1.313,1.4028856,1.365828637114715
2024-06-25 11:00:00,1.422,1.325,1.4067742,1.365431824745717
2024-06-25 12:00:00,1.412,1.334,1.3921213,1.355697450635967
2024-06-25 13:00:00,1.397,1.342,1.3832837,1.352484580009242
2024-06-25 14:00:00,1.376,1.351,1.3644925,1.3399564144037477
2024-06-25 15:00:00,1.354,1.369,1.3773344,1.3296447389217907
2024-06-25 16:00:00,1.331,1.387,1.3539543,1.3256893215366319
2024-06-25 17:00:00,1.308,1.399,1.3575196,1.310216132241695
2024-06-25 18:00:00,1.293,1.407,1.3289185,1.2840508262118635
2024-06-25 19:00:00,1.283,1.414,1.3160769,1.2793558254570567
2024-06-25 20:00:00,1.273,1.421,1.3161403,1.2807426431552347
2024-06-25 21:00:00,1.262,1.425,1.2789494,1.2664108427468563
2024-06-25 22:00:00,1.256,1.426,1.2888075,1.2688946340402663
2024-06-25 23:00:00,1.251,1.422,1.3011731,1.278163337637742
2024-06-26 00:00:00,1.261,1.412,1.2975903,1.277828790111872
2024-06-26 01:00:00,1.268,1.397,1.2971312,1.2897422555051157
2024-06-26 02:00:00,1.278,1.376,1.2992139,1.30325587994503
2024-06-26 03:00:00,1.288,1.354,1.332025,1.3160948875990017
2024-06-26 04:00:00,1.295,1.331,1.3510622,1.323833680857614
2024-06-26 05:00:00,1.3,1.308,1.3528297,1.327813135328782
2024-06-26 06:00:00,1.302,1.293,1.3512614,1.3234071258602713
2024-06-26 07:00:00,1.311,1.283,1.3610153,1.3211278609514798
2024-06-26 08:00:00,1.312,1.273,1.3689597,1.3248356137786141
2024-06-26 09:00:00,1.309,1.262,1.3667723,1.3287834177340874
2024-06-26 10:00:00,1.308,1.256,1.3657084,1.3331451100330127
2024-06-26 11:00:00,1.309,1.251,1.3534067,1.3214778560754428
2024-06-26 12:00:00,1.302,1.261,1.3371776,1.3168484983928126
2024-06-26 13:00:00,1.29,1.268,1.3276333,1.3067524854037398
2024-06-26 14:00:00,1.28,1.278,1.3229611,1.3046286812800585
2024-06-26 15:00:00,1.265,1.288,1.3016672,1.296412532324763
2024-06-26 16:00:00,1.251,1.295,1.29602,1.2843952978981876
2024-06-26 17:00:00,1.237,1.3,1.2795537,1.269123516363852
2024-06-26 18:00:00,1.221,1.302,1.276241,1.2635526167257205
2024-06-26 19:00:00,1.207,1.311,1.2717224,1.2566673266029948
2024-06-26 20:00:00,1.2,1.312,1.2498051,1.245590496674818
2024-06-26 21:00:00,1.194,1.309,1.256289,1.2411091759960342
2024-06-26 22:00:00,1.188,1.308,1.2346182,1.2308422318053036
2024-06-26 23:00:00,1.183,1.309,1.234905,1.2299889739964693
2024-06-27 00:00:00,1.186,1.302,1.2426485,1.2366543215847088
2024-06-27 01:00:00,1.186,1.29,1.2402042,1.2439091333984613
2024-06-27 02:00:00,1.184,1.28,1.241689,1.2537625367429825
2024-06-27 03:00:00,1.193,1.265,1.2627872,1.2991023888342486
2024-06-27 04:00:00,1.197,1.251,1.2576509,1.261982488999651
2024-06-27 05:00:00,1.205,1.237,1.2487241,1.2590424486276828
2024-06-27 06:00:00,1.204,1.221,1.2563428,1.264210590351591
2024-06-27 07:00:00,1.212,1.207,1.263519,1.2493954951276152
2024-06-27 08:00:00,1.213,1.2,1.2610015,1.2529022717459393
2024-06-27 09:00:00,1.213,1.194,1.238319,1.2443762401512772
2024-06-27 10:00:00,1.215,1.188,1.2277745,1.2425845600874734
2024-06-27 11:00:00,1.209,1.183,1.2272507,1.2452681061253488
2024-06-27 12:00:00,1.2,1.186,1.2335984,1.2245597866649518
2024-06-27 13:00:00,1.191,1.186,1.2307651,1.2287125038544018
2024-06-27 14:00:00,1.178,1.184,1.2105529,1.213995627042206
2024-06-27 15:00:00,1.17,1.193,1.1884128,1.1921287342131932
2024-06-27 16:00:00,1.161,1.197,1.1847157,1.1819550377529704
2024-06-27 17:00:00,1.151,1.205,1.1902382,1.1929420929799772
2024-06-27 18:00:00,1.14,1.204,1.20744,1.1907192287781616
2024-06-27 19:00:00,1.135,1.212,1.1898355,1.1792776339613258
2024-06-27 20:00:00,1.129,1.213,1.1665834,1.169585309547755
2024-06-27 21:00:00,1.119,1.213,1.1604666,1.1617090559014114
2024-06-27 22:00:00,1.114,1.215,1.1484765,1.1536126367926627
2024-06-27 23:00:00,1.114,1.209,1.140469,1.1503886552546818
2024-06-28 00:00:00,1.108,1.2,1.1390575,1.1478407219467393
2024-06-28 01:00:00,1.109,1.191,1.1372056,1.1528090719629345
2024-06-28 02:00:00,1.113,1.178,1.1369712,1.1557435329176542
2024-06-28 03:00:00,1.123,1.17,1.139713,1.1528128424277948
2024-06-28 04:00:00,1.121,1.161,1.1602329,1.1618712297128115
2024-06-28 05:00:00,1.113,1.151,1.1543902,1.165179415728449
2024-06-28 06:00:00,1.118,1.14,1.1580532,1.1650752144330363
2024-06-28 07:00:00,1.117,1.135,1.1692764,1.1702094715572764
2024-06-28 08:00:00,1.115,1.129,1.1703045,1.1690014460818545
2024-06-28 09:00:00,1.11,1.119,1.1772641,1.170366640740232
2024-06-28 10:00:00,1.106,1.114,1.1773041,1.176520391299225
2024-06-28 11:00:00,1.104,1.114,1.178403,1.1693158488930608
2024-06-28 12:00:00,1.101,1.108,1.1710911,1.1669916039221928
2024-06-28 13:00:00,1.099,1.109,1.1639049,1.1594339002119032
2024-06-28 14:00:00,1.092,1.113,1.1501433,1.1539210205389663
2024-06-28 15:00:00,1.095,1.123,1.1482694,1.146294448949532
2024-06-28 16:00:00,1.093,1.121,1.1337677,1.1327235770108328
2024-06-28 17:00:00,1.095,1.113,1.143476,1.1457963443654509
2024-06-28 18:00:00,1.091,1.118,1.1198329,1.1294897748033081
2024-06-28 19:00:00,1.083,1.117,1.1175504,1.1225125482841143
2024-06-28 20:00:00,1.084,1.115,1.1148088,1.1219027974522477
2024-06-28 21:00:00,1.086,1.11,1.1237621,1.1187928816962907
2024-06-28 22:00:00,1.088,1.106,1.1118977,1.108338625178011
2024-06-28 23:00:00,1.086,1.104,1.0975003,1.1032545077452804
2024-06-29 00:00:00,1.091,1.101,1.0945076,1.0943450017953504
2024-06-29 01:00:00,1.093,1.099,1.1105417,1.098985791593639
2024-06-29 02:00:00,1.089,1.092,1.1132896,1.108234798004027
2024-06-29 03:00:00,1.095,1.095,1.1156917,1.1062887425088026
2024-06-29 04:00:00,1.096,1.093,1.1101946,1.1118594517319231
2024-06-29 05:00:00,1.084,1.095,1.1106622,1.109987752812525
2024-06-29 06:00:00,1.079,1.091,1.1085254,1.1151359957035507
2024-06-29 07:00:00,1.076,1.083,1.0998809,1.0951425978688474
2024-06-29 08:00:00,1.072,1.084,1.1058837,1.098422477815162
2024-06-29 09:00:00,1.066,1.086,1.0879073,1.0872818574279977
2024-06-29 10:00:00,1.058,1.088,1.0855081,1.0826243241181506
2024-06-29 11:00:00,1.045,1.086,1.0795916,1.0785874284419878
2024-06-29 12:00:00,1.037,1.091,1.0752956,1.0798990991923754
2024-06-29 13:00:00,1.03,1.093,1.0717343,1.0731202890620357
2024-06-29 14:00:00,1.018,1.089,1.0605098,1.0689814426598596
2024-06-29 15:00:00,1.022,1.095,1.0487726,1.0671636130138356
