datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-08-15 21:00:00,0.981,1.028,0.97673994,0.9923139851197456,0.98992497,0.99436206,0.9883352387799365,0.9883568119556544,0.9557315188092035
2024-08-15 22:00:00,1.007,1.004,1.0134381,1.0196175959802785,1.0031022,0.99539673,1.0078886564950698,1.0084092699002833,0.9754225572937771
2024-08-15 23:00:00,1.029,0.977,1.0213584,1.038257885504862,1.0201343,0.99354655,1.0183242838762157,1.017272494436794,0.9862499016322972
2024-08-16 00:00:00,1.047,0.954,1.042887,1.0522539350978628,1.0376276,0.9949591,1.0319319087744656,1.0296833020114016,0.9989964143521817
2024-08-16 01:00:00,1.063,0.934,1.046598,1.054830668587479,1.053697,1.0127734,1.0419747671468698,1.038850917507621,1.0115701629750675
2024-08-16 02:00:00,1.08,0.917,1.0589802,1.0549868712708996,1.0719466,1.0072147,1.048282092817725,1.0424274759895318,1.0141426602563968
2024-08-16 03:00:00,1.087,0.92,1.0700537,1.0626612268596014,1.087318,1.0138184,1.0584628317149003,1.0514889831764764,1.0246768208451793
2024-08-16 04:00:00,1.092,0.925,1.080236,1.0629706396474217,1.1009147,1.0110372,1.0637896349118554,1.054917998509505,1.0274554271922691
2024-08-16 05:00:00,1.097,0.925,1.0767435,1.0652624738968928,1.1145566,1.0088038,1.0663415934742233,1.055272273917498,1.0290736790209671
2024-08-16 06:00:00,1.1,0.929,1.0671046,1.0617105989117412,1.130805,1.0034181,1.0657595747279354,1.0514181514409238,1.0263125283398509
2024-08-16 07:00:00,1.089,0.939,1.0592519,1.0608452084182718,1.1419061,1.0036548,1.0664145021045681,1.0501527200378864,1.0266604965125101
2024-08-16 08:00:00,1.078,0.955,1.0453868,1.047921282881403,1.1473951,1.0175141,1.064554320720351,1.0474536193471609,1.0265083988527006
2024-08-16 09:00:00,1.067,0.981,1.034732,1.0441527964426245,1.1462795,1.02442,1.062396074110656,1.0454576776114364,1.0262568074290044
2024-08-16 10:00:00,1.048,1.007,1.0018092,1.0122223900400846,1.1404767,1.0153499,1.0424645475100212,1.023252473007216,1.002835465713127
2024-08-16 11:00:00,1.018,1.029,0.9810979,0.9920031049472832,1.1313584,1.0157937,1.0300632762368207,1.0106739316390558,0.9899706885181334
2024-08-16 12:00:00,0.99,1.047,0.9630061,0.9781436956756197,1.1181355,1.0128807,1.0180414989189048,0.9992168429730888,0.9778619798168677
2024-08-16 13:00:00,0.967,1.063,0.9487476,0.9780098531636072,1.1007415,1.0131488,1.0101619382909017,0.9935012922799857,0.9726930687379802
2024-08-16 14:00:00,0.948,1.08,0.9511478,0.9644221733619808,1.083985,1.0081412,1.0019240433404952,0.9868506718725214,0.9624631652470252
2024-08-16 15:00:00,0.938,1.087,0.9455358,0.9559702681615064,1.0638822,1.0058814,0.9928174170403765,0.9800157559939842,0.9537144573135157
2024-08-16 16:00:00,0.935,1.092,0.94604045,0.9553367445022454,1.0450813,1.0184481,0.9912266486255614,0.9821214176400133,0.9561883626976908
2024-08-16 17:00:00,0.927,1.097,0.9343515,0.9560118565369108,1.0292279,1.0164552,0.9840116141342277,0.9767941401330835,0.9509781912970887
2024-08-16 18:00:00,0.943,1.1,0.9360971,0.9576282966820712,1.0172532,1.0165606,0.9818847991705177,0.9765878485142827,0.9499526382674055
2024-08-16 19:00:00,0.95,1.089,0.94055504,0.9577595270006082,1.0104209,1.0161978,0.981233316750152,0.9770725732611149,0.9494149749582028
2024-08-16 20:00:00,0.962,1.078,0.95197463,0.9660046420676156,1.0104365,1.0237257,0.9880353680169038,0.9851477053719078,0.9580838813029546
2024-08-16 21:00:00,0.98,1.067,0.9731257,0.985271568051973,1.014288,1.0173914,0.9975191670129933,0.9951382527307282,0.9670291833548954
2024-08-16 22:00:00,1.005,1.048,1.004628,1.007124667381714,1.0211121,1.0159298,1.0121986418454285,1.010672569911179,0.981452437673932
2024-08-16 23:00:00,1.032,1.018,1.0267336,1.040807994633297,1.0321826,1.0104274,1.0275378986583243,1.0261930905057755,0.9979767023007298
2024-08-17 00:00:00,1.054,0.99,1.0419703,1.0536559367460514,1.0440053,1.0184889,1.0395301091865128,1.0380663761188345,1.0113560090801672
2024-08-17 01:00:00,1.066,0.967,1.0469924,1.064372957562871,1.0579982,1.0228009,1.0480411143907178,1.0454500921818397,1.0208462798847864
2024-08-17 02:00:00,1.082,0.948,1.0648868,1.0686814993318237,1.0691484,1.0270172,1.057433474832956,1.0542369272792829,1.0293165104494066
2024-08-17 03:00:00,1.095,0.938,1.0754912,1.076475895450531,1.0817136,1.0293723,1.0657632488626327,1.0615498089917508,1.0373887863769988
2024-08-17 04:00:00,1.105,0.935,1.0758142,1.0787549571433055,1.0901705,1.0255866,1.0675815642858262,1.0619487111871169,1.0380339031772923
2024-08-17 05:00:00,1.109,0.927,1.0797306,1.083395620109556,1.096442,1.0332015,1.073192430027389,1.0675089063007965,1.0451175053036155
2024-08-17 06:00:00,1.11,0.943,1.0857008,1.0817010296490268,1.1050276,1.0444808,1.0792275574122567,1.0731863737399485,1.0520558309001722
2024-08-17 07:00:00,1.11,0.95,1.0917312,1.0785369720708342,1.1126468,1.037542,1.0801142430177086,1.0724780497790252,1.0498309751803954
2024-08-17 08:00:00,1.106,0.962,1.0774505,1.0754335505187276,1.1199065,1.0377926,1.0776457876296819,1.0683610741551495,1.0475909443312015
2024-08-17 09:00:00,1.095,0.98,1.0641378,1.0776226305449097,1.1231257,1.040428,1.0763285326362273,1.0664423377167829,1.0480705363467948
2024-08-17 10:00:00,1.072,1.005,1.0439899,1.0562977050002855,1.1213211,1.0452272,1.0667089762500714,1.0558368188204539,1.038091021057343
2024-08-17 11:00:00,1.055,1.032,1.0348982,1.0429578875021055,1.1148974,1.0493501,1.0605258968755265,1.050015863612026,1.0320475043237904
2024-08-17 12:00:00,1.034,1.054,1.0070752,1.015680231670942,1.1036004,1.0406574,1.0417533079177355,1.0301869682791827,1.0105870901640717
2024-08-17 13:00:00,1.001,1.066,0.9789375,0.997905192186923,1.089342,1.041009,1.0267984230467306,1.0156962442067323,0.9965974541842721
2024-08-17 14:00:00,0.98,1.082,0.97897846,0.9904693470666898,1.0732194,1.0426257,1.0213232267666725,1.0124012173201695,0.9916375459466833
2024-08-17 15:00:00,0.958,1.095,0.95362663,0.9782651239692628,1.0581213,1.0312731,1.0053215384923158,0.9964850905520333,0.9748039884471711
2024-08-17 16:00:00,0.942,1.105,0.9664492,0.9795593777978172,1.0408828,1.0408734,1.0069411944494542,1.0018239745393143,0.978950840967159
2024-08-17 17:00:00,0.932,1.109,0.9518486,0.9738503044271662,1.0227808,1.0397342,0.9970534761067915,0.9938379917407976,0.9707037858692933
2024-08-17 18:00:00,0.933,1.11,0.9584436,0.9777443779975956,1.0073755,1.0412892,0.9962131694993989,0.9957888357692171,0.9714804202491225
2024-08-17 19:00:00,0.94,1.11,0.96231765,0.9768358060254596,0.9973503,1.0409968,0.9943751390063649,0.9955022290850464,0.9699238310242564
2024-08-17 20:00:00,0.953,1.106,0.9651209,0.9813755864731742,0.9918984,1.0423173,0.9951780466182936,0.9975080072685509,0.9719086956856906
2024-08-17 21:00:00,0.967,1.095,0.9871433,1.002614383685579,0.9900404,1.0457757,1.0063934459213948,1.010905817992914,0.9853578357416215
2024-08-17 22:00:00,0.987,1.072,1.0056455,1.0213998351158564,0.99228793,1.0467005,1.016508441278964,1.022186826039127,0.9967623340741725
2024-08-17 23:00:00,1.01,1.055,1.0271434,1.040275960658238,0.9991913,1.0436275,1.0275595401645594,1.0335182075524374,1.0076253451818051
2024-08-18 00:00:00,1.034,1.034,1.049374,1.0677541686654393,1.0079209,1.0442284,1.0423193671663598,1.0489684841785514,1.0240883872455218
2024-08-18 01:00:00,1.058,1.001,1.0652752,1.0780380365970217,1.0176331,1.0472866,1.0520582341492557,1.0584446479106968,1.033873315167446
2024-08-18 02:00:00,1.0710000000000002,0.98,1.0736278,1.0855493683257411,1.026751,1.0427755,1.0571759170814352,1.0624805617027635,1.03771406404138
2024-08-18 03:00:00,1.084,0.958,1.0780728,1.0863490478982822,1.034859,1.0563282,1.0639022619745706,1.0691517216775017,1.046382777183316
2024-08-18 04:00:00,1.098,0.942,1.0949951,1.092076402097958,1.0408161,1.0604572,1.0720862005244896,1.0775327464174536,1.05435593439787
2024-08-18 05:00:00,1.113,0.932,1.0851098,1.0833782184819891,1.0451145,1.0483696,1.0654930296204972,1.0687209350274536,1.044371257278138
2024-08-18 06:00:00,1.123,0.933,1.0918897,1.0910269697494852,1.04843,1.0462273,1.0693934924373714,1.072533117109237,1.04813177090929
2024-08-18 07:00:00,1.128,0.94,1.0856913,1.0868694185730845,1.0516005,1.0517021,1.0689658296432711,1.071645786452153,1.048505870418788
2024-08-18 08:00:00,1.137,0.953,1.0970135,1.0889682827193083,1.0548644,1.0592022,1.0750120956798273,1.0781942477485993,1.0552074263441715
2024-08-18 09:00:00,1.134,0.967,1.0891634,1.0889224956117556,1.0573344,1.0628302,1.0745626239029389,1.0773934248542814,1.0560041774564752
2024-08-18 10:00:00,1.123,0.987,1.07278,1.0776998322592104,1.0591727,1.0593084,1.0672402330648025,1.0685207616168815,1.0474872817493854
2024-08-18 11:00:00,1.113,1.01,1.0593632,1.0697835278440464,1.0583453,1.0552136,1.0606764069610115,1.0610060262933074,1.0400764391880033
2024-08-18 12:00:00,1.097,1.034,1.0630934,1.049204457455134,1.0534322,1.0550892,1.0552048143637835,1.0554299811658334,1.0314820577747843
2024-08-18 13:00:00,1.073,1.058,1.0247997,1.029651515937772,1.0476953,1.059883,1.040507378984443,1.0398514084881172,1.0186069031090355
2024-08-18 14:00:00,1.05,1.0710000000000002,0.98632747,1.015431737476883,1.0401478,1.0598181,1.0254312768692209,1.024052007127356,1.005309545820994
2024-08-18 15:00:00,1.028,1.084,0.9757939,1.0194337031295435,1.0285032,1.0580201,1.020437725782386,1.0205212798372414,1.0024287812001298
2024-08-18 16:00:00,1.009,1.098,0.9688342,1.0004457002853304,1.0141299,1.061029,1.0111097000713327,1.0124668934274144,0.9925989007481719
2024-08-18 17:00:00,0.995,1.113,0.957309,0.9917350425195004,0.9987932,1.0710862,1.004730860629875,1.008344038547882,0.9892755757928449
2024-08-18 18:00:00,0.988,1.123,0.9679933,1.0024461099781992,0.9842335,1.075673,1.0075864774945498,1.014522902394074,0.995014851770929
2024-08-18 19:00:00,0.99,1.128,0.97487223,1.0053803042306209,0.97494715,1.0714177,1.0066543460576551,1.0150150537986968,0.9937930567708717
2024-08-18 20:00:00,0.991,1.137,0.9873254,1.01093353013454,0.97144,1.0727986,1.010624382533635,1.020247843423741,0.9981103139981617
2024-08-18 21:00:00,0.993,1.134,0.9861904,1.0176420077608732,0.972984,1.064523,1.0103348519402182,1.0194027804055132,0.9970734107455959
2024-08-18 22:00:00,1.007,1.123,1.0036747,1.0257194181449152,0.97583705,1.0609885,1.0165549170362287,1.0258541615343715,1.00202590426945
2024-08-18 23:00:00,1.029,1.113,1.0169836,1.036557591697406,0.9812079,1.0608587,1.0239019479243514,1.0333003757170922,1.0094115790917877
2024-08-19 00:00:00,1.051,1.097,1.0378481,1.0553578640451324,0.98471975,1.0607771,1.034675703511283,1.045052868108256,1.0209533707577665
2024-08-19 01:00:00,1.069,1.073,1.061442,1.0794001012242638,0.9878702,1.0621941,1.047726600306066,1.0595694310854902,1.0356891288382295
2024-08-19 02:00:00,1.09,1.05,1.0760876,1.089071913445532,0.990802,1.0546887,1.052662553361383,1.0644232947580181,1.0390034314512355
2024-08-19 03:00:00,1.105,1.028,1.0765123,1.093509789304659,0.99373734,1.0517478,1.0538768073261648,1.0652042089030425,1.040000540951744
2024-08-19 04:00:00,1.109,1.009,1.0935358,1.105715386207707,0.9949407,1.0626339,1.0642064465519268,1.0772275882793945,1.0529319150775984
2024-08-19 05:00:00,1.115,0.995,1.1091115,1.1164867041173403,0.99497265,1.078031,1.0746504635293352,1.0897551754802381,1.0669355968737302
2024-08-19 06:00:00,1.125,0.988,1.103389,1.1140326288477378,0.9939687,1.0745549,1.0714863072119345,1.0861998236698895,1.063239138180223
2024-08-19 07:00:00,1.127,0.99,1.106693,1.1141749165250148,0.99397933,1.0785897,1.0733592366312537,1.088471470019213,1.0656994358352796
2024-08-19 08:00:00,1.14,0.991,1.1128744,1.1107232005344336,0.99586916,1.0814475,1.0752285651336084,1.0902988125396433,1.0669465365647923
2024-08-19 09:00:00,1.141,0.993,1.1301141,1.1152069993877372,1.0006243,1.0844066,1.0825879998469343,1.0979028066087777,1.0737262675184893
2024-08-19 10:00:00,1.132,1.007,1.1333456,1.127117670312403,1.006237,1.0814157,1.0870289925781007,1.1019372790315594,1.0786265504856967
2024-08-19 11:00:00,1.119,1.029,1.1005089,1.1192030363348038,1.0142812,1.0756764,1.077417384083701,1.0893322497258946,1.068790760010238
2024-08-19 12:00:00,1.105,1.051,1.090725,1.101692657414558,1.0225816,1.0722604,1.0718149143536395,1.0811402376221326,1.0599391692059357
2024-08-19 13:00:00,1.088,1.069,1.2380338,1.1336727564798033,1.0281581,1.0826147,1.1206198391199507,1.1358908531231546,1.1025248827006993
2024-08-19 14:00:00,1.068,1.09,1.148948,1.1115887151258166,1.0300504,1.0754591,1.0915115537814541,1.10221187975699,1.0761332188486545
2024-08-19 15:00:00,1.05,1.105,1.0758704,1.0628422427233215,1.0292628,1.081655,1.0624076106808302,1.0691748026049668,1.0472845481087567
2024-08-19 16:00:00,1.028,1.109,1.0511003,1.0676371208186688,1.0277063,1.0877166,1.0585400802046674,1.065429584239926,1.047736190850324
2024-08-19 17:00:00,1.007,1.115,1.0036569,1.0259845035549382,1.0235724,1.0725465,1.0314400758887345,1.034471132384844,1.015487578263437
2024-08-19 18:00:00,0.994,1.125,1.0113178,1.0216280858706417,1.0203878,1.0821431,1.0338691964676603,1.0381056799887216,1.0188704384416825
2024-08-19 19:00:00,0.985,1.127,1.0187532,1.0337678166659623,1.0169042,1.0911494,1.0401436541664906,1.0463366361990594,1.028561330432822
2024-08-19 20:00:00,0.992,1.14,1.0134729,1.0391883347092972,1.0151111,1.0887352,1.0391268836773242,1.045497632219616,1.0284776315035924
2024-08-19 21:00:00,0.996,1.141,1.0277743,1.0455440694355371,1.0161427,1.0852579,1.0436797423588842,1.0503799026108138,1.0319374745080718
2024-08-19 22:00:00,0.999,1.132,1.0448745,1.0557761039348552,1.0164318,1.0776377,1.048680025983714,1.0557853939744244,1.0353802074133969
2024-08-19 23:00:00,1.01,1.119,1.0315503,1.050566163467766,1.0182474,1.0719798,1.0430859158669414,1.0488604704796813,1.0288000780099509
2024-08-20 00:00:00,1.021,1.105,1.0500354,1.06199405603584,1.0181775,1.077748,1.05198873900896,1.0592867656610019,1.039076326351491
2024-08-20 01:00:00,1.035,1.088,1.0683967,1.0798195877446228,1.0178044,1.0736068,1.0599068719361557,1.0683472164375365,1.0472892971090182
2024-08-20 02:00:00,1.053,1.068,1.0875767,1.0985638820177357,1.0147688,1.0771823,1.069522920504434,1.0801272608228891,1.059124566031231
2024-08-20 03:00:00,1.064,1.05,1.0954839,1.1026514638849056,1.0117462,1.0741055,1.0709967659712265,1.0822616633453739,1.0601325937289454
2024-08-20 04:00:00,1.075,1.028,1.0957972,1.1079655571599,1.0088974,1.0802721,1.073233064289975,1.0856212549415427,1.0647018852535879
2024-08-20 05:00:00,1.079,1.007,1.0969375,1.1143496878192725,1.0033181,1.0745597,1.0722912469548183,1.0854263367706891,1.0638914000123203
2024-08-20 06:00:00,1.09,0.994,1.102034,1.114529909237513,0.9951845,1.069245,1.0702483523093782,1.0843779488928984,1.0609709834255951
2024-08-20 07:00:00,1.1,0.985,1.0928581,1.1025297766139692,0.9850713,1.0700115,1.0626176691534923,1.077475649967661,1.0532849369650428
2024-08-20 08:00:00,1.112,0.992,1.1013752,1.1101775094334692,0.9759316,1.0676074,1.0637729273583674,1.080433843821845,1.0551144180062983
2024-08-20 09:00:00,1.116,0.996,1.1592354,1.12516801552052,0.971093,1.0790858,1.08364555388013,1.1043361233223719,1.0750666781734626
2024-08-20 10:00:00,1.123,0.999,1.0880783,1.1038480004712108,0.9702439,1.0633922,1.0563906001178027,1.072892752414471,1.0474924669437213
2024-08-20 11:00:00,1.118,1.01,1.0751348,1.0940060425845115,0.97307926,1.0751936,1.054353425646128,1.0704333381883786,1.047339396796221
2024-08-20 12:00:00,1.104,1.021,1.0890691,1.1040536603010136,0.97841895,1.0786076,1.0625373275752534,1.0789601724030025,1.056139159421852
2024-08-20 13:00:00,1.093,1.035,1.0673202,1.086514338787573,0.9861275,1.0681508,1.0520282096968931,1.0650692086578974,1.0419791912472938
2024-08-20 14:00:00,1.078,1.053,1.0700083,1.0830931754316753,0.99446315,1.0598811,1.0518614313579189,1.0629891911096538,1.038612718582006
2024-08-20 15:00:00,1.056,1.064,1.0652186,1.0668661667906862,1.0040387,1.0622514,1.0495937166976714,1.0585733535835937,1.0339788952226328
2024-08-20 16:00:00,1.036,1.075,1.0208211,1.0346353317785515,1.0113751,1.0585047,1.031334057944638,1.0360970059919012,1.0132376183388538
2024-08-20 17:00:00,1.02,1.079,1.0259634,1.0252259309410112,1.0179666,1.0601307,1.032321657735253,1.035947627183719,1.012128412425431
2024-08-20 18:00:00,1.008,1.09,1.0094186,1.0212337793402904,1.0239754,1.0601925,1.0287050698350728,1.0307444501350957,1.008863895273535
2024-08-20 19:00:00,1.004,1.1,0.9964182,1.018041962534277,1.0268233,1.0571003,1.0245959406335692,1.0254385053904316,1.0045108273855483
2024-08-20 20:00:00,0.999,1.112,0.9972074,1.0157875711991566,1.0287703,1.0448536,1.021654717799789,1.0212436286354043,0.9983969596753441
2024-08-20 21:00:00,1.005,1.116,1.022481,1.0255530822268772,1.0349178,1.0549079,1.0344649455567194,1.0350943373758033,1.0121289359142966
2024-08-20 22:00:00,1.012,1.123,1.0307361,1.0322024753363634,1.03806,1.0671403,1.0420347188340908,1.0436398329422678,1.022337207956085
2024-08-20 23:00:00,1.006,1.118,1.019768,1.0317130187025776,1.0417316,1.0611867,1.0385998296756442,1.0388655029473715,1.0182230766566276
2024-08-21 00:00:00,1.007,1.104,1.031957,1.0385846602747209,1.0435697,1.0546674,1.0421946900686803,1.0424080613555857,1.0202782233661154
2024-08-21 01:00:00,1.008,1.093,1.0378606,1.0437951105970469,1.0449487,1.0571128,1.0459293026492618,1.0465354764637624,1.0247050319792101
2024-08-21 02:00:00,1.017,1.078,1.0548548,1.062425619809625,1.0435328,1.0576934,1.0546266549524062,1.0568661744195644,1.0350275054292046
2024-08-21 03:00:00,1.021,1.056,1.0598613,1.070368209273462,1.0401586,1.0482883,1.0546691023183656,1.057251337357558,1.034139593130393
2024-08-21 04:00:00,1.017,1.036,1.0775286,1.0697888217354818,1.0355505,1.042448,1.0563289804338705,1.0596968850306792,1.033304363797168
2024-08-21 05:00:00,1.03,1.02,1.07523,1.0754973931281662,1.028054,1.0324296,1.0528027482820415,1.056754785187922,1.0293505915372623
2024-08-21 06:00:00,1.03,1.008,1.0705456,1.0794757447400178,1.0178051,1.0332903,1.0502791861850045,1.0558581684262256,1.0288735707547478
2024-08-21 07:00:00,1.032,1.004,1.0708363,1.0834546768738142,1.0059488,1.0224693,1.0456772692184537,1.052433135535133,1.0235384081752408
2024-08-21 08:00:00,1.035,0.999,1.069424,1.0858931926427953,0.99224055,1.0397842,1.0468354856606987,1.0569531530582177,1.0299914997231856
2024-08-21 09:00:00,1.043,1.005,1.0767329,1.094981364248633,0.98007065,1.0483787,1.0500409035621583,1.0632361656527507,1.0367792100001207
2024-08-21 10:00:00,1.05,1.012,1.0808169,1.0873162100612304,0.97116023,1.0658734,1.0512916850153076,1.066853787093303,1.0409306007967676
2024-08-21 11:00:00,1.058,1.006,1.0646207,1.0913407019799577,0.9650604,1.0697484,1.0476925504949894,1.0641264534512285,1.0406909109427847
2024-08-21 12:00:00,1.065,1.007,1.0848137,1.1030580372520369,0.96415514,1.0605637,1.0531476443130092,1.0702156468927864,1.0443132060890157
2024-08-21 13:00:00,1.06,1.008,1.0999658,1.0882904867600247,0.9670965,1.0555935,1.0527365716900063,1.0687996456601256,1.0390044797115212
2024-08-21 14:00:00,1.05,1.017,1.0553284,1.0574453038647815,0.97488046,1.0317196,1.0298434409661954,1.0402254146840462,1.0095607609861714
2024-08-21 15:00:00,1.052,1.021,1.0400747,1.0493273378960093,0.98380864,1.0284091,1.0254049444740023,1.0333725138420848,1.0037707900203885
2024-08-21 16:00:00,1.046,1.017,1.0312903,1.0384868482002605,0.99560523,1.0266733,1.023013919550065,1.028328911564389,0.9991410157821474
2024-08-21 17:00:00,1.039,1.03,1.0134656,1.0212956938722353,1.0096927,1.0405743,1.0212570734680588,1.0241363664822134,0.9980841289330231
2024-08-21 18:00:00,1.027,1.03,1.0267781,1.0215878440640953,1.0271108,1.0368004,1.0280692860160239,1.028505705892801,1.0015476714152618
2024-08-21 19:00:00,1.016,1.032,1.0069005,1.0139693086519097,1.0437777,1.0346986,1.0248365271629774,1.0216721059485507,0.9970663475172079
2024-08-21 20:00:00,1.012,1.035,1.0090399,1.0135293491852049,1.0600144,1.038315,1.0302246622963012,1.0249475907924217,1.001634088260243
2024-08-21 21:00:00,1.017,1.043,1.0139974,1.0165763578032967,1.0769285,1.0425493,1.0375128894508243,1.0303139623409188,1.0084684513403601
2024-08-21 22:00:00,1.022,1.05,1.0353246,1.0259835277923677,1.0913743,1.0410401,1.0484306319480918,1.0400614800704924,1.0174657459833794
2024-08-21 23:00:00,1.02,1.058,1.0149727,1.0222779217564704,1.1047986,1.0275193,1.0423921304391177,1.0302452937129787,1.0086687501357428
2024-08-22 00:00:00,1.027,1.065,1.0295907,1.0361028525020115,1.1149988,1.0365564,1.0543121881255029,1.0423843334477094,1.0225206100494122
2024-08-22 01:00:00,1.032,1.06,1.014872,1.0236105343756807,1.1293417,1.0375005,1.05133118359392,1.036305274220168,1.017924574482029
2024-08-22 02:00:00,1.037,1.05,1.0103061,1.027784831287742,1.132721,1.0341266,1.0512346328219355,1.0355112672187365,1.0178786426262305
2024-08-22 03:00:00,1.038,1.052,1.0130417,1.0338783693999365,1.1296769,1.0252067,1.050450917349984,1.0349010157272795,1.0161539161757174
2024-08-22 04:00:00,1.041,1.046,1.0110021,1.0328876332253465,1.1230661,1.0213844,1.0470850583063367,1.0321357743082287,1.0125457661732826
2024-08-22 05:00:00,1.045,1.039,1.0204542,1.030942048453278,1.1079648,1.0288597,1.0470551871133194,1.0351001992881457,1.014212585127779
2024-08-22 06:00:00,1.028,1.027,1.0229129,1.0322754429501693,1.0944626,1.0202342,1.0424712857375422,1.0320429665773607,1.0088983079031306
2024-08-22 07:00:00,1.026,1.016,1.0197086,1.035176842393246,1.0784082,1.0215162,1.0387024605983115,1.0307932706269316,1.0074460672685308
2024-08-22 08:00:00,1.013,1.012,1.022042,1.0384003672899578,1.059151,1.027281,1.0367185918224895,1.03231598124325,1.0085570588594004
2024-08-22 09:00:00,1.02,1.017,1.0192236,1.0412557388407346,1.0402206,1.0177001,1.0296000097101836,1.0273703924587605,1.0016472493335509
2024-08-22 10:00:00,1.019,1.022,1.0243021,1.047250610119363,1.0221641,1.0206695,1.0285965775298407,1.0297047343029961,1.0032347121203313
2024-08-22 11:00:00,1.026,1.02,1.0424516,1.0555671065734769,1.0085182,1.0214808,1.0320044266433692,1.0361484148360023,1.007628513727968
2024-08-22 12:00:00,1.031,1.027,1.0208592,1.052366879951116,1.0000923,1.015242,1.022140094987779,1.0262737367430481,0.9985284766511668
2024-08-22 13:00:00,1.035,1.032,1.0358007,1.0482418604117585,0.9968723,1.0178367,1.0246878901029397,1.0297626197288907,0.9999472450828548
2024-08-22 14:00:00,1.039,1.037,1.0237999,1.0359661848190465,1.0012957,1.0151045,1.0190415712047618,1.0223252598965482,0.9925159391764733
2024-08-22 15:00:00,1.051,1.038,1.043248,1.036713574235942,1.0090721,1.0203941,1.0273569435589855,1.0305003689056669,0.9997284682197687
2024-08-22 16:00:00,1.054,1.041,1.0190134,1.0320252226269715,1.0201528,1.0293684,1.0251399556567429,1.0263144979100867,0.9999022988991833
2024-08-22 17:00:00,1.048,1.045,1.0363071,1.0371348034701586,1.0328883,1.0323944,1.0346811508675398,1.0349460240383057,1.0083150364030191
2024-08-22 18:00:00,1.042,1.028,1.0243518,1.0338968040358034,1.0459557,1.0281359,1.0330850510089509,1.0305759777425916,1.005290790404902
2024-08-22 19:00:00,1.038,1.026,1.0266227,1.0350230506917124,1.0631763,1.032648,1.0393675126729283,1.034739705308416,1.0110920166131712
2024-08-22 20:00:00,1.03,1.013,1.0330297,1.0313088282515397,1.0836279,1.0339321,1.0454746320628847,1.037919623350994,1.014660281366525
2024-08-22 21:00:00,1.027,1.02,1.025221,1.036448915397007,1.1112486,1.032647,1.0513913788492517,1.039620594822664,1.0195143452014814
2024-08-22 22:00:00,1.023,1.019,1.0462214,1.0393619646626064,1.1414771,1.0346185,1.0654197411656516,1.0500700492039048,1.0300926035917954
2024-08-22 23:00:00,1.025,1.026,1.030338,1.0354889895873365,1.1648239,1.0265154,1.0642915723968343,1.0442073822981957,1.026123688883613
2024-08-23 00:00:00,1.025,1.031,1.0465695,1.0354464777176555,1.1834956,1.0324981,1.074502419429414,1.0525683152016971,1.0346444050943815
2024-08-23 01:00:00,1.022,1.035,1.0389818,1.0317688837848449,1.2009511,1.0253582,1.0742649959462114,1.0488099481251074,1.0315580936465072
2024-08-23 02:00:00,1.015,1.039,1.038867,1.0323904661914984,1.2113146,1.0305849,1.0782892415478746,1.051692046081136,1.035946054829089
2024-08-23 03:00:00,1.017,1.051,1.0452888,1.0456908632746855,1.218289,1.0335199,1.0856971408186715,1.0590810251503502,1.044892971330854
2024-08-23 04:00:00,1.016,1.054,1.0305693,1.0415716420647796,1.2176645,1.0343295,1.081033735516195,1.053924408040027,1.0411050723039545
2024-08-23 05:00:00,1.008,1.048,1.0338647,1.0400531150925565,1.2059733,1.0317619,1.0779132537731393,1.0523934352800894,1.0378769497081655
2024-08-23 06:00:00,0.996,1.042,1.0200806,1.0365050888620404,1.1853701,1.0268358,1.06719789721551,1.0438034203453765,1.0284664251267404
2024-08-23 07:00:00,0.973,1.038,1.0197498,1.0299680858544895,1.1623648,1.028909,1.0602479214636222,1.0401220898651777,1.0228642848016911
2024-08-23 08:00:00,0.968,1.03,1.0130332,1.0235709784884124,1.1396914,1.0272387,1.050883569622103,1.0335151270397323,1.0146071874744482
2024-08-23 09:00:00,0.965,1.027,1.0141037,1.0278492481605888,1.1185838,1.021082,1.045404687040147,1.0309667489572139,1.0101207764942401
2024-08-23 10:00:00,0.977,1.023,1.0079467,1.0270866413638324,1.0968719,1.0295585,1.0403659353409582,1.0295505866921257,1.0090813229484763
2024-08-23 11:00:00,0.971,1.025,0.9985119,1.0269160133058806,1.0751584,1.028302,1.0322220783264702,1.0242521431260547,1.0032515820396537
2024-08-23 12:00:00,0.976,1.025,1.0263648,1.0397341100363136,1.061471,1.0398442,1.0418535275090783,1.0382076159820504,1.0159924749392168
2024-08-23 13:00:00,0.984,1.022,1.0185366,1.0307084536979711,1.0516963,1.036078,1.0342548384244927,1.031137550053082,1.0076904677047238
2024-08-23 14:00:00,1.0,1.015,1.0270854,1.0337453171072286,1.046506,1.0360523,1.0358472542768071,1.0339056974471452,1.0094235796214066
2024-08-23 15:00:00,1.016,1.017,1.0136368,1.035869710171596,1.0452243,1.0277622,1.0306232525428989,1.027954718178127,1.0040514221880361
2024-08-23 16:00:00,1.024,1.016,1.0198383,1.041064449931737,1.0464482,1.026081,1.0333579874829342,1.0308158154695795,1.0065877669517305
