datetime,actual,persistence,lstm
2024-07-23 14:00:00,1.129,1.04,1.0708647
2024-07-23 15:00:00,1.119,1.058,1.0577543
2024-07-23 16:00:00,1.097,1.074,1.0432479
2024-07-23 17:00:00,1.077,1.086,1.0253588
2024-07-23 18:00:00,1.058,1.112,1.0073642
2024-07-23 19:00:00,1.042,1.113,0.99066454
2024-07-23 20:00:00,1.032,1.114,0.9803503
2024-07-23 21:00:00,1.023,1.118,0.9754802
2024-07-23 22:00:00,1.027,1.132,0.97770673
2024-07-23 23:00:00,1.033,1.155,0.98440903
2024-07-24 00:00:00,1.036,1.15,0.99162793
2024-07-24 01:00:00,1.026,1.144,1.0008091
2024-07-24 02:00:00,1.042,1.129,1.0131373
2024-07-24 03:00:00,1.077,1.119,1.0281402
2024-07-24 04:00:00,1.075,1.097,1.0414937
2024-07-24 05:00:00,1.094,1.077,1.0524758
2024-07-24 06:00:00,1.102,1.058,1.0590476
2024-07-24 07:00:00,1.1,1.042,1.063742
2024-07-24 08:00:00,1.102,1.032,1.0703981
2024-07-24 09:00:00,1.104,1.023,1.0791115
2024-07-24 10:00:00,1.109,1.027,1.0851532
2024-07-24 11:00:00,1.119,1.033,1.0900471
2024-07-24 12:00:00,1.119,1.036,1.0958958
2024-07-24 13:00:00,1.108,1.026,1.0991341
2024-07-24 14:00:00,1.102,1.042,1.1000745
2024-07-24 15:00:00,1.091,1.077,1.0918441
2024-07-24 16:00:00,1.069,1.075,1.0838541
2024-07-24 17:00:00,1.061,1.094,1.0749305
2024-07-24 18:00:00,1.049,1.102,1.0631266
2024-07-24 19:00:00,1.032,1.1,1.0539759
2024-07-24 20:00:00,1.019,1.102,1.0466129
2024-07-24 21:00:00,1.029,1.104,1.046701
2024-07-24 22:00:00,1.041,1.109,1.0483047
2024-07-24 23:00:00,1.107,1.119,1.0551517
2024-07-25 00:00:00,1.116,1.119,1.0668806
2024-07-25 01:00:00,1.123,1.108,1.0733242
2024-07-25 02:00:00,1.156,1.102,1.0774161
2024-07-25 03:00:00,1.174,1.091,1.0843792
2024-07-25 04:00:00,1.148,1.069,1.0872458
2024-07-25 05:00:00,1.109,1.061,1.08749
2024-07-25 06:00:00,1.126,1.049,1.0862813
2024-07-25 07:00:00,1.121,1.032,1.0834558
2024-07-25 08:00:00,1.109,1.019,1.0834016
2024-07-25 09:00:00,1.094,1.029,1.0817205
2024-07-25 10:00:00,1.07,1.041,1.0816232
2024-07-25 11:00:00,1.058,1.107,1.0833166
2024-07-25 12:00:00,1.048,1.116,1.0912085
2024-07-25 13:00:00,1.049,1.123,1.0913923
2024-07-25 14:00:00,1.04,1.156,1.0828983
2024-07-25 15:00:00,1.033,1.174,1.0769274
2024-07-25 16:00:00,1.028,1.148,1.065561
2024-07-25 17:00:00,1.025,1.109,1.054062
2024-07-25 18:00:00,1.019,1.126,1.04097
2024-07-25 19:00:00,1.018,1.121,1.0266217
2024-07-25 20:00:00,1.02,1.109,1.0166743
2024-07-25 21:00:00,1.015,1.094,1.0109801
2024-07-25 22:00:00,1.02,1.07,1.0122817
2024-07-25 23:00:00,1.025,1.058,1.0161952
2024-07-26 00:00:00,1.024,1.048,1.0210743
2024-07-26 01:00:00,1.031,1.049,1.0274289
2024-07-26 02:00:00,1.035,1.04,1.0335951
2024-07-26 03:00:00,1.053,1.033,1.0407443
2024-07-26 04:00:00,1.075,1.028,1.0482523
2024-07-26 05:00:00,1.058,1.025,1.0528444
2024-07-26 06:00:00,1.073,1.019,1.0560703
2024-07-26 07:00:00,1.074,1.018,1.0569178
2024-07-26 08:00:00,1.061,1.02,1.0542328
2024-07-26 09:00:00,1.053,1.015,1.0535129
2024-07-26 10:00:00,1.049,1.02,1.0514508
2024-07-26 11:00:00,1.048,1.025,1.0535785
2024-07-26 12:00:00,1.044,1.024,1.0551394
2024-07-26 13:00:00,1.038,1.031,1.057243
2024-07-26 14:00:00,1.035,1.035,1.0604749
2024-07-26 15:00:00,1.04,1.053,1.0578885
2024-07-26 16:00:00,1.046,1.075,1.0553735
2024-07-26 17:00:00,1.074,1.058,1.0551896
2024-07-26 18:00:00,1.088,1.073,1.0558138
2024-07-26 19:00:00,1.091,1.074,1.0582372
2024-07-26 20:00:00,1.095,1.061,1.0597554
2024-07-26 21:00:00,1.111,1.053,1.0648245
2024-07-26 22:00:00,1.12,1.049,1.0679741
2024-07-26 23:00:00,1.118,1.048,1.0736561
2024-07-27 00:00:00,1.112,1.044,1.0761515
2024-07-27 01:00:00,1.127,1.038,1.076506
2024-07-27 02:00:00,1.139,1.035,1.0776793
2024-07-27 03:00:00,1.143,1.04,1.0739632
2024-07-27 04:00:00,1.142,1.046,1.0731846
2024-07-27 05:00:00,1.131,1.074,1.0691094
2024-07-27 06:00:00,1.123,1.088,1.0646906
2024-07-27 07:00:00,1.107,1.091,1.0576229
2024-07-27 08:00:00,1.09,1.095,1.0475986
2024-07-27 09:00:00,1.079,1.111,1.0374993
2024-07-27 10:00:00,1.066,1.12,1.0250636
2024-07-27 11:00:00,1.058,1.118,1.015375
2024-07-27 12:00:00,1.061,1.112,1.0139893
2024-07-27 13:00:00,1.064,1.127,1.0152746
2024-07-27 14:00:00,1.057,1.139,1.0227646
2024-07-27 15:00:00,1.062,1.143,1.0285015
2024-07-27 16:00:00,1.067,1.142,1.0395604
2024-07-27 17:00:00,1.086,1.131,1.0505841
2024-07-27 18:00:00,1.109,1.123,1.0628703
2024-07-27 19:00:00,1.134,1.107,1.0779705
2024-07-27 20:00:00,1.153,1.09,1.0949749
2024-07-27 21:00:00,1.163,1.079,1.1100858
2024-07-27 22:00:00,1.173,1.066,1.1185448
2024-07-27 23:00:00,1.169,1.058,1.1224779
2024-07-28 00:00:00,1.193,1.061,1.1280006
2024-07-28 01:00:00,1.194,1.064,1.1250383
2024-07-28 02:00:00,1.189,1.057,1.1264174
2024-07-28 03:00:00,1.182,1.062,1.1270204
2024-07-28 04:00:00,1.175,1.067,1.1286933
2024-07-28 05:00:00,1.164,1.086,1.1257352
2024-07-28 06:00:00,1.147,1.109,1.1173742
2024-07-28 07:00:00,1.13,1.134,1.1084146
2024-07-28 08:00:00,1.116,1.153,1.09735
2024-07-28 09:00:00,1.102,1.163,1.0811712
2024-07-28 10:00:00,1.088,1.173,1.0650575
2024-07-28 11:00:00,1.068,1.169,1.049611
2024-07-28 12:00:00,1.055,1.193,1.0405968
2024-07-28 13:00:00,1.047,1.194,1.0347145
2024-07-28 14:00:00,1.05,1.189,1.0323713
2024-07-28 15:00:00,1.057,1.182,1.0336434
2024-07-28 16:00:00,1.06,1.175,1.0379889
2024-07-28 17:00:00,1.07,1.164,1.0466139
2024-07-28 18:00:00,1.078,1.147,1.0560282
2024-07-28 19:00:00,1.089,1.13,1.0670244
2024-07-28 20:00:00,1.104,1.116,1.077472
2024-07-28 21:00:00,1.121,1.102,1.0896415
2024-07-28 22:00:00,1.144,1.088,1.1035349
2024-07-28 23:00:00,1.161,1.068,1.1154239
2024-07-29 00:00:00,1.175,1.055,1.1237761
2024-07-29 01:00:00,1.185,1.047,1.130291
2024-07-29 02:00:00,1.184,1.05,1.1360483
2024-07-29 03:00:00,1.183,1.057,1.1371219
2024-07-29 04:00:00,1.18,1.06,1.1361825
2024-07-29 05:00:00,1.174,1.07,1.1318372
2024-07-29 06:00:00,1.168,1.078,1.1256021
2024-07-29 07:00:00,1.154,1.089,1.1174595
2024-07-29 08:00:00,1.144,1.104,1.1018432
2024-07-29 09:00:00,1.128,1.121,1.0853885
2024-07-29 10:00:00,1.109,1.144,1.0683229
2024-07-29 11:00:00,1.091,1.161,1.0512748
2024-07-29 12:00:00,1.069,1.175,1.037
2024-07-29 13:00:00,1.051,1.185,1.0250576
2024-07-29 14:00:00,1.038,1.184,1.0186003
2024-07-29 15:00:00,1.031,1.183,1.018064
2024-07-29 16:00:00,1.038,1.18,1.0212104
2024-07-29 17:00:00,1.041,1.174,1.0283586
2024-07-29 18:00:00,1.046,1.168,1.0393572
2024-07-29 19:00:00,1.056,1.154,1.0526282
2024-07-29 20:00:00,1.067,1.144,1.0663391
2024-07-29 21:00:00,1.081,1.128,1.0828295
2024-07-29 22:00:00,1.097,1.109,1.1025517
2024-07-29 23:00:00,1.114,1.091,1.1225849
2024-07-30 00:00:00,1.131,1.069,1.1401339
2024-07-30 01:00:00,1.145,1.051,1.1561697
2024-07-30 02:00:00,1.147,1.038,1.1666042
2024-07-30 03:00:00,1.15,1.031,1.1698042
2024-07-30 04:00:00,1.151,1.038,1.1670008
2024-07-30 05:00:00,1.146,1.041,1.159561
2024-07-30 06:00:00,1.136,1.046,1.1510093
2024-07-30 07:00:00,1.123,1.056,1.1439828
2024-07-30 08:00:00,1.108,1.067,1.1325618
2024-07-30 09:00:00,1.092,1.081,1.1135646
2024-07-30 10:00:00,1.077,1.097,1.0926446
2024-07-30 11:00:00,1.057,1.114,1.0709969
2024-07-30 12:00:00,1.04,1.131,1.0519563
2024-07-30 13:00:00,1.015,1.145,1.0349185
2024-07-30 14:00:00,1.006,1.147,1.022703
2024-07-30 15:00:00,1.003,1.15,1.0170902
2024-07-30 16:00:00,1.005,1.151,1.0151157
2024-07-30 17:00:00,1.013,1.146,1.0187764
2024-07-30 18:00:00,1.015,1.136,1.025168
2024-07-30 19:00:00,1.023,1.123,1.0342156
2024-07-30 20:00:00,1.036,1.108,1.0466493
2024-07-30 21:00:00,1.046,1.092,1.0608132
2024-07-30 22:00:00,1.062,1.077,1.0767541
2024-07-30 23:00:00,1.08,1.057,1.0946243
2024-07-31 00:00:00,1.097,1.04,1.1109626
2024-07-31 01:00:00,1.114,1.015,1.1257228
2024-07-31 02:00:00,1.126,1.006,1.1422896
2024-07-31 03:00:00,1.123,1.003,1.149864
2024-07-31 04:00:00,1.118,1.005,1.1504556
2024-07-31 05:00:00,1.113,1.013,1.1461054
2024-07-31 06:00:00,1.105,1.015,1.1386223
2024-07-31 07:00:00,1.094,1.023,1.1325463
2024-07-31 08:00:00,1.075,1.036,1.1207178
2024-07-31 09:00:00,1.056,1.046,1.10311
2024-07-31 10:00:00,1.039,1.062,1.0811763
2024-07-31 11:00:00,1.018,1.08,1.0572608
2024-07-31 12:00:00,0.998,1.097,1.0361212
2024-07-31 13:00:00,0.977,1.114,1.0145195
2024-07-31 14:00:00,0.959,1.126,0.996582
2024-07-31 15:00:00,0.944,1.123,0.9843237
2024-07-31 16:00:00,0.937,1.118,0.9775989
2024-07-31 17:00:00,0.945,1.113,0.9772733
2024-07-31 18:00:00,0.955,1.105,0.98033994
2024-07-31 19:00:00,0.962,1.094,0.98936486
2024-07-31 20:00:00,0.972,1.075,1.0003128
2024-07-31 21:00:00,0.988,1.056,1.0134248
2024-07-31 22:00:00,1.005,1.039,1.0288596
2024-07-31 23:00:00,1.028,1.018,1.0466421
2024-08-01 00:00:00,1.057,0.998,1.0647866
2024-08-01 01:00:00,1.075,0.977,1.0821236
2024-08-01 02:00:00,1.089,0.959,1.0993297
2024-08-01 03:00:00,1.096,0.944,1.1091268
2024-08-01 04:00:00,1.107,0.937,1.1166859
2024-08-01 05:00:00,1.118,0.945,1.1185337
2024-08-01 06:00:00,1.118,0.955,1.11729
2024-08-01 07:00:00,1.118,0.962,1.1121937
2024-08-01 08:00:00,1.114,0.972,1.1021936
2024-08-01 09:00:00,1.107,0.988,1.0878346
2024-08-01 10:00:00,1.089,1.005,1.069246
2024-08-01 11:00:00,1.068,1.028,1.0489607
2024-08-01 12:00:00,1.044,1.057,1.026025
2024-08-01 13:00:00,1.019,1.075,1.0020258
2024-08-01 14:00:00,0.994,1.089,0.9806032
2024-08-01 15:00:00,0.976,1.096,0.96077704
2024-08-01 16:00:00,0.966,1.107,0.9476186
2024-08-01 17:00:00,0.958,1.118,0.9413011
2024-08-01 18:00:00,0.952,1.118,0.94254255
2024-08-01 19:00:00,0.964,1.118,0.94859123
2024-08-01 20:00:00,0.965,1.114,0.9593381
2024-08-01 21:00:00,0.973,1.107,0.97557026
2024-08-01 22:00:00,0.988,1.089,0.9963362
2024-08-01 23:00:00,1.012,1.068,1.0196322
2024-08-02 00:00:00,1.041,1.044,1.0439376
2024-08-02 01:00:00,1.06,1.019,1.0670315
2024-08-02 02:00:00,1.077,0.994,1.0881426
2024-08-02 03:00:00,1.091,0.976,1.1055087
2024-08-02 04:00:00,1.098,0.966,1.1150774
2024-08-02 05:00:00,1.101,0.958,1.1197551
2024-08-02 06:00:00,1.107,0.952,1.1188653
2024-08-02 07:00:00,1.113,0.964,1.1229728
2024-08-02 08:00:00,1.11,0.965,1.118725
2024-08-02 09:00:00,1.107,0.973,1.1088511
2024-08-02 10:00:00,1.099,0.988,1.0932065
2024-08-02 11:00:00,1.076,1.012,1.0771494
2024-08-02 12:00:00,1.055,1.041,1.0590125
2024-08-02 13:00:00,1.025,1.06,1.0413259
2024-08-02 14:00:00,0.999,1.077,1.019242
2024-08-02 15:00:00,0.978,1.091,0.99816364
2024-08-02 16:00:00,0.961,1.098,0.9810965
2024-08-02 17:00:00,0.951,1.101,0.9704767
2024-08-02 18:00:00,0.953,1.107,0.96610945
2024-08-02 19:00:00,0.961,1.113,0.9670563
2024-08-02 20:00:00,0.966,1.11,0.97383106
2024-08-02 21:00:00,0.97,1.107,0.98507345
2024-08-02 22:00:00,0.986,1.099,0.99922323
2024-08-02 23:00:00,1.0,1.076,1.0177078
2024-08-03 00:00:00,1.019,1.055,1.0377365
2024-08-03 01:00:00,1.036,1.025,1.0547234
2024-08-03 02:00:00,1.055,0.999,1.0692434
2024-08-03 03:00:00,1.067,0.978,1.0796771
2024-08-03 04:00:00,1.076,0.961,1.0884773
2024-08-03 05:00:00,1.089,0.951,1.0921139
2024-08-03 06:00:00,1.096,0.953,1.0943276
2024-08-03 07:00:00,1.105,0.961,1.0959451
2024-08-03 08:00:00,1.106,0.966,1.0980129
2024-08-03 09:00:00,1.102,0.97,1.094697
2024-08-03 10:00:00,1.098,0.986,1.08883
2024-08-03 11:00:00,1.085,1.0,1.0787541
2024-08-03 12:00:00,1.066,1.019,1.0672098
2024-08-03 13:00:00,1.042,1.036,1.0508902
2024-08-03 14:00:00,1.018,1.055,1.0322394
2024-08-03 15:00:00,0.996,1.067,1.0122188
2024-08-03 16:00:00,0.976,1.076,0.9924332
2024-08-03 17:00:00,0.96,1.089,0.9783223
2024-08-03 18:00:00,0.952,1.096,0.9709397
2024-08-03 19:00:00,0.949,1.105,0.968389
2024-08-03 20:00:00,0.961,1.106,0.97156686
2024-08-03 21:00:00,0.96,1.102,0.9788243
2024-08-03 22:00:00,0.969,1.098,0.990388
2024-08-03 23:00:00,0.984,1.085,1.0043163
2024-08-04 00:00:00,1.0,1.066,1.0191321
2024-08-04 01:00:00,1.012,1.042,1.0338633
2024-08-04 02:00:00,1.033,1.018,1.0471098
2024-08-04 03:00:00,1.049,0.996,1.0595791
2024-08-04 04:00:00,1.064,0.976,1.0695617
2024-08-04 05:00:00,1.076,0.96,1.074638
2024-08-04 06:00:00,1.082,0.952,1.0776345
2024-08-04 07:00:00,1.072,0.949,1.080192
2024-08-04 08:00:00,1.104,0.961,1.0801797
2024-08-04 09:00:00,1.099,0.96,1.0764569
2024-08-04 10:00:00,1.094,0.969,1.0713122
2024-08-04 11:00:00,1.09,0.984,1.0620649
2024-08-04 12:00:00,1.076,1.0,1.050272
2024-08-04 13:00:00,1.06,1.012,1.0376371
2024-08-04 14:00:00,1.043,1.033,1.0233036
2024-08-04 15:00:00,1.025,1.049,1.0079668
2024-08-04 16:00:00,1.003,1.064,0.9907771
2024-08-04 17:00:00,0.987,1.076,0.97422874
2024-08-04 18:00:00,0.979,1.082,0.96383333
2024-08-04 19:00:00,0.973,1.072,0.9592245
2024-08-04 20:00:00,0.968,1.104,0.9583522
2024-08-04 21:00:00,0.985,1.099,0.9635856
2024-08-04 22:00:00,0.986,1.094,0.9746833
2024-08-04 23:00:00,0.997,1.09,0.9871721
2024-08-05 00:00:00,1.01,1.076,1.0015725
2024-08-05 01:00:00,1.029,1.06,1.015096
2024-08-05 02:00:00,1.048,1.043,1.0284969
2024-08-05 03:00:00,1.062,1.025,1.0417259
2024-08-05 04:00:00,1.073,1.003,1.05372
2024-08-05 05:00:00,1.081,0.987,1.0611682
2024-08-05 06:00:00,1.084,0.979,1.0665656
2024-08-05 07:00:00,1.087,0.973,1.0692755
2024-08-05 08:00:00,1.101,0.968,1.0715495
2024-08-05 09:00:00,1.104,0.985,1.070894
2024-08-05 10:00:00,1.114,0.986,1.0695732
2024-08-05 11:00:00,1.104,0.997,1.0652995
2024-08-05 12:00:00,1.099,1.01,1.060258
2024-08-05 13:00:00,1.084,1.029,1.0531698
2024-08-05 14:00:00,1.068,1.048,1.0430939
2024-08-05 15:00:00,1.053,1.062,1.0318105
2024-08-05 16:00:00,1.038,1.073,1.0189621
2024-08-05 17:00:00,1.022,1.081,1.0062443
2024-08-05 18:00:00,1.008,1.084,0.9939738
2024-08-05 19:00:00,0.997,1.087,0.9849941
2024-08-05 20:00:00,0.998,1.101,0.98175806
2024-08-05 21:00:00,1.008,1.104,0.9811007
2024-08-05 22:00:00,1.011,1.114,0.98643696
2024-08-05 23:00:00,1.019,1.104,0.9947095
2024-08-06 00:00:00,1.024,1.099,1.0043163
2024-08-06 01:00:00,1.03,1.084,1.0147091
2024-08-06 02:00:00,1.048,1.068,1.0252618
2024-08-06 03:00:00,1.066,1.053,1.0366061
2024-08-06 04:00:00,1.081,1.038,1.0475055
2024-08-06 05:00:00,1.095,1.022,1.0571343
2024-08-06 06:00:00,1.098,1.008,1.0651085
2024-08-06 07:00:00,1.099,0.997,1.0703095
2024-08-06 08:00:00,1.104,0.998,1.0735618
2024-08-06 09:00:00,1.11,1.008,1.0745981
2024-08-06 10:00:00,1.115,1.011,1.0724376
2024-08-06 11:00:00,1.117,1.019,1.0685508
2024-08-06 12:00:00,1.107,1.024,1.0634488
2024-08-06 13:00:00,1.097,1.03,1.0563773
2024-08-06 14:00:00,1.088,1.048,1.0478283
2024-08-06 15:00:00,1.078,1.066,1.0376424
2024-08-06 16:00:00,1.066,1.081,1.024647
2024-08-06 17:00:00,1.053,1.095,1.0126488
2024-08-06 18:00:00,1.041,1.098,1.0028911
2024-08-06 19:00:00,1.031,1.099,0.99538887
2024-08-06 20:00:00,1.026,1.104,0.99163955
2024-08-06 21:00:00,1.032,1.11,0.9913744
2024-08-06 22:00:00,1.036,1.115,0.99637794
2024-08-06 23:00:00,1.035,1.117,1.0043896
2024-08-07 00:00:00,1.04,1.107,1.0119636
2024-08-07 01:00:00,1.045,1.097,1.0174112
2024-08-07 02:00:00,1.057,1.088,1.0231553
2024-08-07 03:00:00,1.069,1.078,1.027479
2024-08-07 04:00:00,1.079,1.066,1.0317742
2024-08-07 05:00:00,1.085,1.053,1.0372778
2024-08-07 06:00:00,1.087,1.041,1.0430186
2024-08-07 07:00:00,1.09,1.031,1.0474203
2024-08-07 08:00:00,1.095,1.026,1.0493363
2024-08-07 09:00:00,1.097,1.032,1.0490247
2024-08-07 10:00:00,1.095,1.036,1.0469233
2024-08-07 11:00:00,1.096,1.035,1.0437744
2024-08-07 12:00:00,1.095,1.04,1.0420117
2024-08-07 13:00:00,1.09,1.045,1.0402455
2024-08-07 14:00:00,1.078,1.057,1.0377603
2024-08-07 15:00:00,1.069,1.069,1.032545
2024-08-07 16:00:00,1.063,1.079,1.0228814
2024-08-07 17:00:00,1.05,1.085,1.0141941
2024-08-07 18:00:00,1.042,1.087,1.0072372
2024-08-07 19:00:00,1.039,1.09,1.0028199
2024-08-07 20:00:00,1.036,1.095,1.0014932
2024-08-07 21:00:00,1.035,1.097,1.0039965
2024-08-07 22:00:00,1.035,1.095,1.0092396
2024-08-07 23:00:00,1.034,1.096,1.0179313
2024-08-08 00:00:00,1.034,1.095,1.0268699
2024-08-08 01:00:00,1.041,1.09,1.0360624
2024-08-08 02:00:00,1.047,1.078,1.0425892
2024-08-08 03:00:00,1.055,1.069,1.0464975
2024-08-08 04:00:00,1.068,1.063,1.0500002
2024-08-08 05:00:00,1.067,1.05,1.052999
2024-08-08 06:00:00,1.061,1.042,1.0573542
2024-08-08 07:00:00,1.062,1.039,1.0624604
2024-08-08 08:00:00,1.064,1.036,1.0667788
2024-08-08 09:00:00,1.061,1.035,1.068169
2024-08-08 10:00:00,1.057,1.035,1.0682338
2024-08-08 11:00:00,1.035,1.034,1.0643973
2024-08-08 12:00:00,1.042,1.034,1.0602577
2024-08-08 13:00:00,1.037,1.041,1.0563841
2024-08-08 14:00:00,1.036,1.047,1.052761
2024-08-08 15:00:00,1.032,1.055,1.0497259
2024-08-08 16:00:00,1.028,1.068,1.0481403
2024-08-08 17:00:00,1.026,1.067,1.0466223
2024-08-08 18:00:00,1.015,1.061,1.0430523
2024-08-08 19:00:00,0.998,1.062,1.0398511
2024-08-08 20:00:00,0.998,1.064,1.0382396
2024-08-08 21:00:00,0.993,1.061,1.0378915
2024-08-08 22:00:00,1.002,1.057,1.0383886
2024-08-08 23:00:00,0.998,1.035,1.0371912
2024-08-09 00:00:00,0.998,1.042,1.0390744
2024-08-09 01:00:00,1.003,1.037,1.0417296
2024-08-09 02:00:00,1.006,1.036,1.0447645
2024-08-09 03:00:00,1.01,1.032,1.0457516
2024-08-09 04:00:00,1.01,1.028,1.0437202
2024-08-09 05:00:00,1.011,1.026,1.040582
2024-08-09 06:00:00,1.0,1.015,1.0363581
2024-08-09 07:00:00,0.994,0.998,1.03073
2024-08-09 08:00:00,0.99,0.998,1.0237151
2024-08-09 09:00:00,0.986,0.993,1.0168688
2024-08-09 10:00:00,0.978,1.002,1.0109624
2024-08-09 11:00:00,0.963,0.998,1.005347
2024-08-09 12:00:00,0.956,0.998,1.0015417
2024-08-09 13:00:00,0.956,1.003,1.0012579
2024-08-09 14:00:00,0.952,1.006,1.0006999
2024-08-09 15:00:00,0.957,1.01,1.0009651
2024-08-09 16:00:00,0.961,1.01,1.0013599
2024-08-09 17:00:00,0.955,1.011,1.0007217
2024-08-09 18:00:00,0.974,1.0,0.9985609
2024-08-09 19:00:00,0.98,0.994,0.99739873
2024-08-09 20:00:00,0.98,0.99,0.9982048
2024-08-09 21:00:00,0.983,0.986,1.001039
2024-08-09 22:00:00,0.981,0.978,1.0041939
2024-08-09 23:00:00,1.001,0.963,1.0058155
2024-08-10 00:00:00,1.001,0.956,1.0060788
2024-08-10 01:00:00,1.011,0.956,1.0029458
2024-08-10 02:00:00,1.012,0.952,1.001386
2024-08-10 03:00:00,1.014,0.957,0.9990973
2024-08-10 04:00:00,1.012,0.961,0.99582994
2024-08-10 05:00:00,1.007,0.955,0.98868257
2024-08-10 06:00:00,1.004,0.974,0.97842044
2024-08-10 07:00:00,0.991,0.98,0.96549344
2024-08-10 08:00:00,0.979,0.98,0.95385253
2024-08-10 09:00:00,0.969,0.983,0.9420947
2024-08-10 10:00:00,0.961,0.981,0.9348716
2024-08-10 11:00:00,0.95,1.001,0.9287298
2024-08-10 12:00:00,0.946,1.001,0.9237472
2024-08-10 13:00:00,0.951,1.011,0.92182815
2024-08-10 14:00:00,0.955,1.012,0.92391634
2024-08-10 15:00:00,0.963,1.014,0.9275824
2024-08-10 16:00:00,0.976,1.012,0.93333
2024-08-10 17:00:00,0.989,1.007,0.9406157
2024-08-10 18:00:00,1.003,1.004,0.95151377
2024-08-10 19:00:00,1.013,0.991,0.9641585
2024-08-10 20:00:00,1.029,0.979,0.98100317
2024-08-10 21:00:00,1.038,0.969,0.99929994
2024-08-10 22:00:00,1.044,0.961,1.0168004
2024-08-10 23:00:00,1.057,0.95,1.0304993
2024-08-11 00:00:00,1.063,0.946,1.0401381
2024-08-11 01:00:00,1.065,0.951,1.0482293
2024-08-11 02:00:00,1.064,0.955,1.0541861
2024-08-11 03:00:00,1.062,0.963,1.0603682
2024-08-11 04:00:00,1.065,0.976,1.067537
2024-08-11 05:00:00,1.048,0.989,1.0700454
2024-08-11 06:00:00,1.04,1.003,1.0667853
2024-08-11 07:00:00,1.027,1.013,1.063229
2024-08-11 08:00:00,1.007,1.029,1.0559428
2024-08-11 09:00:00,0.997,1.038,1.0497468
2024-08-11 10:00:00,0.986,1.044,1.0407273
2024-08-11 11:00:00,0.971,1.057,1.0305016
2024-08-11 12:00:00,0.969,1.063,1.0199382
2024-08-11 13:00:00,0.974,1.065,1.0108087
2024-08-11 14:00:00,0.968,1.064,1.0077024
2024-08-11 15:00:00,0.972,1.062,1.0091573
2024-08-11 16:00:00,0.979,1.065,1.015155
2024-08-11 17:00:00,0.986,1.048,1.0243317
2024-08-11 18:00:00,1.004,1.04,1.0344017
2024-08-11 19:00:00,1.018,1.027,1.046564
2024-08-11 20:00:00,1.036,1.007,1.0602291
2024-08-11 21:00:00,1.056,0.997,1.0758922
2024-08-11 22:00:00,1.065,0.986,1.0934186
2024-08-11 23:00:00,1.073,0.971,1.1090876
2024-08-12 00:00:00,1.089,0.969,1.1223596
2024-08-12 01:00:00,1.093,0.974,1.1284744
2024-08-12 02:00:00,1.099,0.968,1.1304263
2024-08-12 03:00:00,1.089,0.972,1.1357126
2024-08-12 04:00:00,1.094,0.979,1.1386297
2024-08-12 05:00:00,1.081,0.986,1.1397673
2024-08-12 06:00:00,1.067,1.004,1.128362
2024-08-12 07:00:00,1.045,1.018,1.1101758
2024-08-12 08:00:00,1.029,1.036,1.0924559
2024-08-12 09:00:00,1.011,1.056,1.0728779
2024-08-12 10:00:00,0.991,1.065,1.0528475
2024-08-12 11:00:00,0.975,1.073,1.0365459
2024-08-12 12:00:00,0.965,1.089,1.0219027
2024-08-12 13:00:00,0.958,1.093,1.0091457
2024-08-12 14:00:00,0.962,1.099,1.0007042
2024-08-12 15:00:00,0.966,1.089,0.99434376
2024-08-12 16:00:00,0.96,1.094,0.9916422
2024-08-12 17:00:00,0.968,1.081,0.99312276
2024-08-12 18:00:00,0.976,1.067,0.9997351
2024-08-12 19:00:00,0.988,1.045,1.0108824
2024-08-12 20:00:00,1.004,1.029,1.0236121
2024-08-12 21:00:00,1.019,1.011,1.037763
2024-08-12 22:00:00,1.032,0.991,1.050301
2024-08-12 23:00:00,1.051,0.975,1.0629605
2024-08-13 00:00:00,1.059,0.965,1.0710691
2024-08-13 01:00:00,1.061,0.958,1.0738337
2024-08-13 02:00:00,1.062,0.962,1.075098
2024-08-13 03:00:00,1.056,0.966,1.0727613
2024-08-13 04:00:00,1.057,0.96,1.067306
2024-08-13 05:00:00,1.049,0.968,1.0590755
2024-08-13 06:00:00,1.031,0.976,1.0488594
2024-08-13 07:00:00,1.015,0.988,1.036885
2024-08-13 08:00:00,1.001,1.004,1.0213535
2024-08-13 09:00:00,0.98,1.019,1.0043051
2024-08-13 10:00:00,0.958,1.032,0.987975
2024-08-13 11:00:00,0.934,1.051,0.9710504
2024-08-13 12:00:00,0.919,1.059,0.9564224
2024-08-13 13:00:00,0.905,1.061,0.9457282
2024-08-13 14:00:00,0.895,1.062,0.93875283
2024-08-13 15:00:00,0.906,1.056,0.9353544
2024-08-13 16:00:00,0.909,1.057,0.9377694
2024-08-13 17:00:00,0.909,1.049,0.9437034
2024-08-13 18:00:00,0.923,1.031,0.9559526
2024-08-13 19:00:00,0.942,1.015,0.9714827
2024-08-13 20:00:00,0.96,1.001,0.98895615
2024-08-13 21:00:00,0.98,0.98,1.0067775
2024-08-13 22:00:00,1.0,0.958,1.0228456
2024-08-13 23:00:00,1.023,0.934,1.0385826
2024-08-14 00:00:00,1.033,0.919,1.0528033
2024-08-14 01:00:00,1.045,0.905,1.0610132
2024-08-14 02:00:00,1.054,0.895,1.0654774
2024-08-14 03:00:00,1.054,0.906,1.0645982
2024-08-14 04:00:00,1.051,0.909,1.0605655
2024-08-14 05:00:00,1.05,0.909,1.0564938
